Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693730.454676,6693,1536693730,454253400,base_link,-0.25593531823953936,-0.17250034864780203,-0.49280008727462266,-0.8135654961809387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09164611250162125,-0.17748758196830752,-0.2649039626121521,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,1.0395049000000014,11.46397385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693730.8446238,6694,1536693730,844244760,base_link,-0.27545262119812974,-0.16343759578207226,-0.4362113402040335,-0.8409124047351522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07460325956344604,-0.18010136485099795,-0.274541437625885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.8139519500000014,11.01286795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693731.1969228,6695,1536693731,196457848,base_link,-0.2958527038756324,-0.1508867586534941,-0.3845233471646845,-0.8613049164829996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009942447766661644,-0.21489480137825015,-0.2578621804714203,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,1.0885381500000013,11.85623985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693731.5939338,6696,1536693731,593449464,base_link,-0.30274523374365864,-0.1243045946780878,-0.32408124808790245,-0.8876176180232122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021680539473891258,-0.21673625707626346,-0.26074841618537903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,1.1179581000000016,12.1798593,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693731.9804332,6697,1536693731,980177784,base_link,-0.3166621381461265,-0.10456022694570753,-0.26358378065118543,-0.9051606707007399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.031987085938453674,-0.21130882203578952,-0.2890605926513672,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,1.1669913500000013,11.91507975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693732.3384163,6698,1536693732,337910008,base_link,-0.33227979429418814,-0.08633566773396745,-0.20461183889246187,-0.9166625803237455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08361820876598358,-0.25075638294219976,-0.28602644801139826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.7453054000000016,12.52309205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693732.6134553,6699,1536693732,612892024,base_link,-0.3499610121063512,-0.06522841969342862,-0.1534964769722834,-0.9217979034619754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08093904703855515,-0.2724334597587586,-0.24501577019691465,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.6570455500000015,12.1014061,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693733.0650506,6700,1536693733,60053368,base_link,-0.3578689440810599,-0.025703435853255404,-0.08182098847060343,-0.9298249717518551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.061922587454319,-0.2915539145469666,-0.2934091687202453,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,1.0395049000000016,12.9840046,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693733.4153538,6701,1536693733,414165368,base_link,-0.36615925964355733,0.00698080458310535,-0.007841256403962327,-0.9304929766756231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007393937557935715,-0.3037958145141602,-0.29607236385345453,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.9806650000000017,13.28801075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693733.765937,6702,1536693733,765616568,base_link,-0.37022685715661086,0.03727035140154821,0.05894712308900263,-0.9263197244072231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02143770456314087,-0.2993637323379517,-0.30109369754791254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6668522,0.8727918500000017,13.140911000000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693734.082558,6703,1536693734,82122584,base_link,-0.3681735560538591,0.06610032366901637,0.12049892000720241,-0.9195428158115342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006085731089115143,-0.29828971624374395,-0.2944955229759216,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,1.1375714000000017,13.38607725,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693734.466794,6704,1536693734,466279832,base_link,-0.36482351797411794,0.09970750093403423,0.19359588269432293,-0.9052529200142267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012957977131009102,-0.30526661872863775,-0.2911087870597839,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,0.9218251000000017,13.6508568,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693734.7924988,6705,1536693734,792033368,base_link,-0.3645489120036112,0.12716306377856024,0.25601134283636306,-0.8862233568951765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012843940407037735,-0.2752192318439484,-0.30739238858222956,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,1.2552512000000013,12.24850585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693735.1852312,6706,1536693735,184857528,base_link,-0.3593885250266767,0.15549120448730938,0.326160698069943,-0.8603961717957391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0394587516784668,-0.2738641202449799,-0.31564253568649286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,1.1081514500000016,12.44463885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693735.4931993,6707,1536693735,492969976,base_link,-0.3445302238884519,0.16882015720455454,0.38530923215636464,-0.8392469689929629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06090903654694557,-0.2684741914272309,-0.35296261310577387,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,1.2160246000000015,12.93497135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693735.7949328,6708,1536693735,794634424,base_link,-0.33209050111373445,0.1821344600123961,0.4497050944666716,-0.8088932349554813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08061166107654572,-0.3095099031925202,-0.36280533671379084,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,1.0002783000000017,13.68027675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693736.188541,6709,1536693736,188253720,base_link,-0.29712491479979297,0.19854693953357158,0.5240698355946192,-0.7730761315853031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.025921804830431938,-0.2952032685279847,-0.273486316204071,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.49033250000000145,12.0425662,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693736.5232182,6710,1536693736,522887256,base_link,-0.28059132198444053,0.23604591086937227,0.5638925535433299,-0.7399838012059826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017751604318618774,-0.33829930424690247,-0.1787975877523422,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.9806650000000018,15.2591474,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693736.9595635,6711,1536693736,959120728,base_link,-0.2567165039321493,0.2658286215086159,0.6171250157675146,-0.6946858970136277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08103480935096741,-0.21422882378101352,-0.32196974754333496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,1.2552512000000013,11.48358715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693737.3501108,6712,1536693737,348914936,base_link,0.25521685091366464,-0.29194772308847466,-0.6659809103685664,0.6372600042508731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13745345175266266,-0.25905135273933416,-0.31616163253784174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.7747253500000015,12.356379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693737.611691,6713,1536693737,611471864,base_link,0.2507485406162361,-0.3143309953128302,-0.6971706366574757,0.5935269986673589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02677551656961441,-0.2766848206520081,-0.2905512452125549,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.9512450500000016,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693738.074365,6714,1536693738,74094904,base_link,0.22482138544120198,-0.33027290628747413,-0.7492759203564521,0.5281673477172887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.037166059017181396,-0.24011902511119845,-0.3310979306697845,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,1.1866046500000014,11.3168741,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693738.4609883,6715,1536693738,460717592,base_link,0.20240676648109077,-0.3449348660323624,-0.7948115624536127,0.45642745236012294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0033173933625221252,-0.304774284362793,-0.3331491649150848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,1.0787315000000015,12.1210194,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693738.7346082,6716,1536693738,734291480,base_link,0.1783740308850577,-0.3521393153316943,-0.8244759821936213,0.40548731483167955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09080386906862259,-0.3405489921569825,-0.2897766530513763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.8629852000000017,13.4547238,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693739.1926796,6717,1536693739,192325624,base_link,0.12838789604730877,-0.357262402064253,-0.8626217872195361,0.3343108978690326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06169518083333969,-0.3334165811538697,-0.2609772086143493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,1.2062179500000019,14.572681900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693739.5051181,6718,1536693739,504807608,base_link,0.10054170754695563,-0.36808371162335823,-0.883528558062239,0.2716303248342783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08063071966171265,-0.29351085424423223,-0.3289544582366943,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,1.3631243500000016,13.54298365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693739.8988369,6719,1536693739,898606072,base_link,0.06655707481596408,-0.36085482517981954,-0.9105348335409759,0.19047379831591377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12473409622907639,-0.30876132845878607,-0.31723535060882563,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.8727918500000016,12.9840046,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693740.2643,6720,1536693740,264026360,base_link,0.03668758676156314,-0.3682459483082017,-0.9210388354220204,0.12139360022939537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02740536257624626,-0.2915974855422974,-0.2969853281974792,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.8924051500000016,13.2782041,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693740.5847285,6721,1536693740,583625016,base_link,0.008533199625249925,-0.37397325527359776,-0.9254813494556213,0.059627683621168645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0346764475107193,-0.29401019215583807,-0.2966130971908569,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.9414384000000017,13.6116302,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693740.9449346,6722,1536693740,944656696,base_link,-0.01710606180928323,-0.3730826036641867,-0.927593799937863,-0.009300312326168082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.040804795920848846,-0.24249584972858432,-0.31404885649681086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,1.2846711500000014,12.2583125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693741.4001203,6723,1536693741,399439832,base_link,-0.040372077458229814,-0.3743656860034001,-0.9211465808358065,-0.09853631370927791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.025466224178671837,-0.23170879483222964,-0.3011499941349029,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.8825985000000014,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693741.7723062,6724,1536693741,771906200,base_link,-0.06266445389143475,-0.36361746081332796,-0.9144058042905137,-0.16648583570374587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06619658321142197,-0.2474639713764191,-0.2847848832607269,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.9120184500000017,13.1016844,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693742.23645,6725,1536693742,236201240,base_link,-0.08526965840211456,-0.3452404395978909,-0.9012821971566984,-0.24744398418760594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07176462560892105,-0.22774770855903628,-0.3133626282215118,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,1.1277647500000016,12.1798593,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693742.7318316,6726,1536693742,731599896,base_link,-0.11521154504190761,-0.3277142949561335,-0.8756870093327822,-0.33541303262733896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05423557013273239,-0.2794287502765656,-0.2747891545295715,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.8924051500000015,13.05265115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693743.0433578,6727,1536693743,42990200,base_link,-0.13705335080379044,-0.3087887811658901,-0.8586275924984976,-0.3855185145486154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06546568870544434,-0.2873018383979798,-0.2621105015277862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,1.0493115500000016,12.7290317,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693743.4937193,6728,1536693743,493415480,base_link,-0.16638246280118238,-0.27850950047395034,-0.8289629371926399,-0.4555982692887619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0899454653263092,-0.21968586742877963,-0.259254515171051,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,1.0100849500000018,13.405690550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693743.8462133,6729,1536693743,845866168,base_link,-0.17772521586576864,-0.2594920278810055,-0.8048614872842769,-0.5032649614251039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03899841755628586,-0.18936656415462497,-0.269521564245224,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,1.0689248500000015,11.75817335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693744.214539,6730,1536693744,214218264,base_link,-0.1860631996446462,-0.24947572113236607,-0.7738221316033781,-0.5516716948913425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.012971768155694008,-0.15561144053936007,-0.2892172932624817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,1.0198916000000013,11.1599677,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693744.5964324,6731,1536693744,595945496,base_link,-0.19632915676844215,-0.2428844866265198,-0.7385884506837358,-0.5974521645080575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009153722785413265,-0.14653317630290988,-0.24727386236190793,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.8335652500000014,11.0030613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693744.994411,6732,1536693744,994084056,base_link,-0.20400682096683267,-0.22805524411686104,-0.7023527859330446,-0.6427072325109592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05187896639108658,-0.14642855525016787,-0.2360463738441467,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.7845320000000015,11.7875933,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693745.3952634,6733,1536693745,394826296,base_link,-0.22126629872950745,-0.22682789632106828,-0.6617524330570259,-0.6794660019752344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02778141386806965,-0.16246940195560458,-0.25618845224380493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.7649187000000014,11.05209455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693745.7718205,6734,1536693745,770975448,base_link,-0.23502739702370937,-0.21879958405214422,-0.6173830941729381,-0.7181413368525148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05046764016151428,-0.16775329411029818,-0.2882326543331146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.9218251000000014,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693746.1860907,6735,1536693746,185799288,base_link,-0.2551916160385324,-0.210784552762924,-0.5592133346528181,-0.7600839149506137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.059186406433582306,-0.19645170867443087,-0.28801649808883667,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.7649187000000014,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693746.5577974,6736,1536693746,557548536,base_link,-0.27730725580496646,-0.19342044311903372,-0.5060797218849391,-0.7934560688270131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013804060406982899,-0.2560852766036988,-0.24966923892498014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,1.0395049000000016,12.6113519,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693746.9173956,6737,1536693746,917199416,base_link,-0.2907971544838289,-0.17358735670864892,-0.45489702266087917,-0.8236341076650968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007898068055510521,-0.2392736077308655,-0.2901082038879394,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,1.1571847000000015,12.07198615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693747.2387245,6738,1536693747,238477272,base_link,-0.29939814097357936,-0.1550800695002695,-0.4047067642914399,-0.8500137411607588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051296450197696686,-0.23415581881999972,-0.2904964685440063,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,1.1473780500000015,12.28773245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693747.5488992,6739,1536693747,548491960,base_link,-0.3135038486607713,-0.13786369720369024,-0.35554739038321564,-0.8696522242022373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017568226903676987,-0.26062250137329107,-0.28326243162155146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,1.1964113000000016,12.38579895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693747.8854952,6740,1536693747,885270104,base_link,-0.32203772711193773,-0.11193708753129876,-0.2988031977161476,-0.8913352005761872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0095679871737957,-0.2641997039318085,-0.27275419235229487,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,1.0983448000000016,12.73883835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693748.2562096,6741,1536693748,255810648,base_link,-0.3320917551498088,-0.0835673708179209,-0.23877373588321077,-0.9086906314849263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01577618345618248,-0.26751181483268743,-0.2782451212406158,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,1.0591182000000015,12.5328987,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693748.5447376,6742,1536693748,544495704,base_link,-0.3416548687408176,-0.05953074691560993,-0.18692301227974117,-0.9191234021161858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.048547081649303436,-0.2644347548484803,-0.26825293898582453,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.8237586000000016,12.83690485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
