Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693102.954081,1241,1536693102,949718424,base_link,-0.3015996863114267,0.08507329557777979,0.30824760547540403,-0.898211321079324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09628374874591827,-0.1800896227359772,-0.272754967212677,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,1.0002783000000015,11.09132115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693103.4233794,1242,1536693103,422474968,base_link,-0.2962222820413986,0.11361601880910403,0.37649290091013266,-0.870400399503831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0021781104151159525,-0.2517549097537995,-0.2656502425670623,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,1.0395049000000016,12.6701918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693103.7344418,1243,1536693103,734120856,base_link,-0.2888572305339793,0.13045322201875093,0.4226199978861589,-0.8490793806352086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0637250691652298,-0.18751694262027743,-0.2881496548652649,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,1.0296982500000014,11.71894675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693104.0233004,1244,1536693104,22934328,base_link,-0.291869707738914,0.14457132632447053,0.4632719872254237,-0.8241906764586647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10400090366601944,-0.24253605306148532,-0.2723522782325744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.5001391500000012,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693104.3874705,1245,1536693104,387131576,base_link,-0.27687069480126086,0.1681084600872798,0.506634705841256,-0.7990015261840833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15933310985565186,-0.2772223651409149,-0.20490452647209165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,1.1081514500000016,12.1798593,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693104.7072928,1246,1536693104,706864280,base_link,-0.2529518525659412,0.1798010121480206,0.551952032888273,-0.773974101443006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009553419426083565,-0.1861691623926163,-0.28716105222702026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,1.0983448000000018,13.2389775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693105.0635707,1247,1536693105,63377912,base_link,-0.22769345171586636,0.179334822941801,0.5990227429606164,-0.7464358423482129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2341499775648117,-0.1436353772878647,-0.25894585251808167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,1.0787315000000015,11.5522337,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693105.5535169,1248,1536693105,553238712,base_link,-0.17620059043661598,0.16093552563049787,0.658317657036431,-0.7139124392766156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27211588621139526,-0.16589610278606418,-0.2190221399068832,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.9708583500000015,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693105.9381104,1249,1536693105,937877944,base_link,0.1325831462041487,-0.1476243774865636,-0.6934550634672916,0.6926390311452918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28837624192237854,-0.1266790181398392,-0.16018714010715482,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.8335652500000017,13.34685065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693106.369946,1250,1536693106,369181752,base_link,0.0696653035913482,-0.1046700860228854,-0.7175999247272083,0.685011873327019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.287987619638443,-0.09061741083860399,-0.06440954655408858,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.6570455500000013,10.18910935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693106.685646,1251,1536693106,680617464,base_link,0.0341588925036915,-0.07912213322776097,-0.7275227802363332,0.6806492946691458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2712537348270416,-0.030385382473468784,-0.022734710946679112,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.5785923500000013,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693107.0283663,1252,1536693107,28047640,base_link,0.004433228917277892,-0.05340842134892315,-0.7304351677056278,0.6808761655317609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19608494639396667,-0.004570152610540389,0.006615330465137959,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.6276256000000012,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693107.465078,1253,1536693107,464623000,base_link,-0.01934960524790243,-0.007745345523943857,-0.7288802454207186,0.6843238927838905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2604913115501404,0.12298949062824249,0.029554296284914003,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.598205650000001,8.75733845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693107.8243906,1254,1536693107,823961816,base_link,-0.029230383901945982,0.025603484923878924,-0.7262062874480586,0.6863777926824303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07588417828083038,0.09030371159315109,0.030381903052330007,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.45110590000000106,8.6690786,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693108.1488621,1255,1536693108,148161240,base_link,-0.021080269866144957,0.034832680818759544,-0.7198522302958283,0.692932228365423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05248459056019783,0.052874397486448295,0.07630103826522827,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.519752450000001,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693108.4897032,1256,1536693108,486761464,base_link,-0.021097739534903497,0.043486356483970236,-0.709995918744308,0.7025451000132963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.036771226674318314,0.06514457613229753,0.08253818005323409,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.4118793000000011,9.2378643,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693108.8253648,1257,1536693108,825043800,base_link,0.005659048961696687,-0.04650058008931869,0.6994800642706753,-0.7131152157289155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0229133740067482,0.07950323075056077,0.0888591632246971,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.5491724000000011,8.924051500000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693109.2088563,1258,1536693109,204652504,base_link,-0.006278921704577277,-0.04515906090720226,0.6879369811134756,-0.7243368997757085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07230100780725479,-0.03501821681857108,0.0887618139386177,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.5295591000000012,9.6693569,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693109.6083004,1259,1536693109,607988536,base_link,-0.008063547252868779,-0.03298762161996861,0.6733637103004382,-0.7385310485524531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003479648381471634,0.001653365907259296,0.08592463284730911,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.7060788000000014,10.85596155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693109.9925575,1260,1536693109,991990680,base_link,-0.01299312159846887,-0.02545900740849514,0.6657763380175962,-0.7456037053749003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08028530329465866,0.0240686908364296,0.026520987972617146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.7060788000000012,9.8458766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693110.4186976,1261,1536693110,417177688,base_link,-0.032506980412254124,-0.013167276279778992,0.6631056025264306,-0.7477037374240608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.089751236140728,0.027860576286911968,0.01553447917103767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.6178189500000012,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693110.7915535,1262,1536693110,791198616,base_link,-0.04437508558571623,0.0037381260773889104,0.6609380257190682,-0.7491180176389235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11408644169569016,-0.018901675939559933,0.02073752693831921,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.6276256000000012,10.6304086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693111.2426672,1263,1536693111,242150648,base_link,-0.058738467148727685,0.028406697359391476,0.65907577290183,-0.7492409342768219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04798971116542816,-0.09623347222805023,-0.026506762951612462,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.8335652500000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693111.6843514,1264,1536693111,684008888,base_link,-0.03761356786356308,0.03390177956813424,0.668237775825218,-0.7422224490103034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1259869635105133,-0.029653731733560573,-0.08806394040584564,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.7551120500000014,11.179581,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693111.9361062,1265,1536693111,935836760,base_link,-0.02263050770468097,0.03146903394287609,0.6749043499652493,-0.7368864759389431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10498249530792236,-0.04707999154925347,-0.0294190514832735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.4609125500000015,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693112.2498085,1266,1536693112,243893944,base_link,-0.035925168515285155,0.050324612664592476,0.6738477539212651,-0.7362784936167653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10897774249315262,0.019252957776188854,0.017906993627548214,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.5001391500000013,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693112.6835432,1267,1536693112,683256728,base_link,-0.049415284924509535,0.05851412741193275,0.670579897895563,-0.7378731781596523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09253410249948502,0.01722612231969833,-0.026897048577666286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.8237586000000011,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693113.1115758,1268,1536693113,111323096,base_link,-0.04153071080132633,0.040446473313109244,0.6848678406772611,-0.726357572868167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06830678880214691,-0.007142165210098041,-0.108464315533638,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.6766588500000011,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693113.5107543,1269,1536693113,510366840,base_link,-0.030609015527229593,0.03973468781357819,0.6932944259879269,-0.7189068657669657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004361566621810198,-0.009475546889007093,-0.008263383992016314,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.5491724000000012,10.30678915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693113.9074655,1270,1536693113,903712952,base_link,-0.04661499623318743,0.05220454882232899,0.6902829338360446,-0.7201466506643907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19804981350898743,0.044979821890592575,0.005548594519495959,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.6374322500000013,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693114.238276,1271,1536693114,237920728,base_link,-0.07604951561342185,0.0788523670486417,0.6909054054506306,-0.7145967367018198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22582070529460907,-0.040644668042659766,-0.05301497876644134,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.7453054000000011,9.38496405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693114.6650283,1272,1536693114,664658136,base_link,0.10711738538967899,-0.11886827780815448,-0.6985134291801394,0.6974777326432756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2624998688697815,0.02707976475358008,-0.10866162180900574,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.9022118000000012,10.3165958,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693115.211615,1273,1536693115,211293560,base_link,0.15488702855946265,-0.17540421675830986,-0.7185049516974092,0.6549763381327052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28024524450302124,-0.11351840198040011,-0.19806858897209165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,1.0296982500000014,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693115.5419483,1274,1536693115,539713112,base_link,0.17384660800206725,-0.20960249645748757,-0.7368734888407159,0.6187581206001873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18477565050125122,-0.12065549939870837,-0.23077487945556638,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,1.1964113000000012,10.60098865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693115.888898,1275,1536693115,887977720,base_link,0.19499528457243867,-0.2336178163667659,-0.7596030324758162,0.57480673963001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20462682843208313,-0.12370687723159794,-0.3070290684700012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,1.068924850000001,9.3947707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693116.3258235,1276,1536693116,325587768,base_link,0.1915532816572506,-0.26480071513888087,-0.7996095968120535,0.5037979895100223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12881235778331757,-0.24237489700317386,-0.3193438053131103,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,1.2062179500000014,11.30706745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693116.6414661,1277,1536693116,640933784,base_link,0.187024025480944,-0.29795906742759287,-0.8224597388001904,0.4469926018216686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11222772300243378,-0.30837994813919073,-0.28478202223777765,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,1.0591182000000015,11.67972015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693116.9505672,1278,1536693116,949375288,base_link,0.16782422533083105,-0.321696334139967,-0.8438489907372947,0.3953041598878792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07332797348499298,-0.3453562259674073,-0.2826355397701263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.44157755,1.1964113000000016,12.58193195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693117.5811622,1279,1536693117,580945624,base_link,0.11031993013527547,-0.36334366618437647,-0.8826198399690528,0.27711570029799476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05752807855606079,-0.38249957561492925,-0.3017509281635284,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.75539035,1.4906108000000018,13.3762706,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693117.9024835,1280,1536693117,902174520,base_link,0.08164961381905277,-0.37993595279054276,-0.8969701669259829,0.21077602326905312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.035291291773319244,-0.34746149182319647,-0.33188885450363154,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.7063571,1.4611908500000017,13.95486295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693118.3571405,1281,1536693118,356565624,base_link,0.02662282727738582,-0.3886479594830436,-0.9137670155661175,0.11521210839497574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06449275463819504,-0.3505906164646149,-0.29746237397193903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.6475172,1.4808041500000018,14.56287525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693118.7807229,1282,1536693118,780424344,base_link,-0.03472758906096518,-0.3703148095279128,-0.928114807443398,0.016243171076571958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20550285279750824,-0.45348012447357183,-0.2751248180866241,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4513842000000001,1.392544300000002,15.97503285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693119.2945554,1283,1536693119,294248280,base_link,-0.10282019111425465,-0.2783049291858952,-0.951753856319943,-0.07835159009349502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4934563636779785,-0.28618547320365906,-0.19742000102996823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.32389775,1.412157600000002,14.97475455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693119.6332843,1284,1536693119,633053816,base_link,-0.12527699038396864,-0.19537831984248838,-0.9642601368554264,-0.12780992249201717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5408056378364563,-0.1584204584360123,-0.21079240739345548,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,1.3337044000000018,14.4550021,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693120.0460114,1285,1536693120,45555480,base_link,-0.1377214027184237,-0.10631102498633235,-0.9673473361067914,-0.1843092849715378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.492590993642807,-0.14945378899574283,-0.12660701572895047,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.6962721500000015,12.150439350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693120.5381887,1286,1536693120,537946328,base_link,-0.1184879239427218,0.010754660275532135,-0.9690157505496548,-0.21645651837907448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4078904390335083,0.09146012365818024,-0.038793604820966734,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.7453054000000011,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693121.1030583,1287,1536693121,102803800,base_link,-0.07805452214358437,0.07050407702500165,-0.9686313195359322,-0.22514447252790482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08362724632024765,0.11741868406534196,0.08292048424482344,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.25497290000000095,7.75706015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693121.4634442,1288,1536693121,463183608,base_link,-0.04177896108209588,0.08298717379443725,-0.9751100289566994,-0.20131586828806558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08580098301172256,0.1614308059215546,0.16039781272411344,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.3824593500000009,7.16866115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693121.832862,1289,1536693121,832422008,base_link,0.0005992462325928185,0.08820388678812527,-0.9803478927041519,-0.176458846561879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04290178418159485,0.2785413861274719,0.13236923515796659,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.44129925000000086,6.56064885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693122.2263408,1290,1536693122,226111608,base_link,0.04824667580757221,0.08230268815440737,-0.9833512011155867,-0.1546574959729083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022196954116225243,0.17073608934879303,0.09939686208963391,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.32361945000000075,6.54103555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
