Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703568.6871479,1935,1536703568,686558018,base_link,0.05759853945564184,0.30748965340033313,-0.9288574902444439,-0.19838418314248946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04449239745736122,-0.2502411305904388,0.2990351021289826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,-0.009806649999998397,13.09187775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703569.1052186,1936,1536703569,104956389,base_link,0.028406459553633,0.3176196346377354,-0.940539454122995,-0.11703151706373048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0004376117140054703,-0.23270717263221738,0.30427145957946783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.24516625000000164,13.38607725,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703569.3429928,1937,1536703569,341878215,base_link,0.009585159372087789,0.31281824988439694,-0.9471450962940114,-0.07049137411969357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10714766383171082,-0.2539487779140472,0.29879161715507513,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.04903325000000157,12.83690485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703569.709949,1938,1536703569,709687558,base_link,-0.010991245997596514,0.31583315503685605,-0.9487467064022603,-0.0028805870493455086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22690355777740479,-0.23478442430496213,0.33861961960792547,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,-0.35303939999999856,11.9248864,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703570.0235615,1939,1536703570,23325179,base_link,-0.04792737377004134,0.343673170901347,-0.9351531340080955,0.07127646456550164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024405336007475853,-0.3981867134571075,0.40027996897697454,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,-0.13729309999999817,14.8668814,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703570.4324524,1940,1536703570,428919969,base_link,-0.08662090732046587,0.28166328387661094,-0.9390876523331988,0.17685302984722645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46384644508361816,-0.3990235030651092,0.32048401236534124,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.08825985000000185,15.09243435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703570.9253142,1941,1536703570,924996325,base_link,-0.10495247852008116,0.1480947819439642,-0.9464629489738214,0.2669471839769791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7087442278862,0.021157605573534983,0.13740797340869904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.8924051500000016,13.5920169,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703571.4515798,1942,1536703571,451267831,base_link,-0.04825968929816242,-0.038514751600659,-0.9543050639719104,0.2923858087793456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6191880106925964,-0.04564633592963219,0.016655096784234054,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.3334261000000013,10.4931155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703571.7496645,1943,1536703571,747991185,base_link,-0.027918376754888265,-0.11067536727822115,-0.9474352782476729,0.29889449785661387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29063162207603455,-0.01959129422903061,0.009241798892617227,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.6080123000000012,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703572.1552143,1944,1536703572,154319763,base_link,0.00193849924492425,-0.13951514295426692,-0.9461025148963992,0.29227007786264475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004005575552582741,0.08344723284244536,-0.11331650614738466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.617818950000001,8.0806796,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703572.4192467,1945,1536703572,417457170,base_link,0.02090299722084879,-0.13207173295449537,-0.9511521932668527,0.2782617963451633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.046710193157196045,0.13386245071887967,-0.13647288084030154,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.4805258500000009,7.1392412,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703572.754524,1946,1536703572,754252416,base_link,0.04040441974418681,-0.11996253566574393,-0.9569444112949712,0.26121613004005295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09776868671178818,0.11365818232297896,-0.10074257850646974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.480525850000001,8.16893945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703573.2700562,1947,1536703573,269618376,base_link,0.047422382843764974,-0.10133051393733147,-0.9648143067408558,0.23794242593278242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009504040703177452,0.004270164296030988,-0.08268951624631882,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.3236194500000012,9.7281968,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703573.5851507,1948,1536703573,584778191,base_link,0.05593351955467544,-0.08775531155296137,-0.9674439896096272,0.2307001813017855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1303563416004181,0.09363964945077896,-0.03783316537737848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.46091255000000114,9.28689755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703574.0106244,1949,1536703574,10364554,base_link,0.05268697867874172,-0.044747314078596924,-0.9720837188870739,0.22422088135393115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19650070369243622,0.03056863136589526,-0.0728989914059639,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,0.5295591000000012,9.8458766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703574.376664,1950,1536703574,375987738,base_link,0.04161511445770475,-0.0223918838500683,-0.9755756207439202,0.2145203813077724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.052055723965168,-0.10287605226039886,-0.028757473453879343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.14709975000000136,11.1011278,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703574.7802572,1951,1536703574,779827887,base_link,0.02882552206147482,-0.012911142372527485,-0.9743629544067042,0.22275373119289926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11076954007148743,0.0955093950033188,0.06375667452812193,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.23535960000000133,10.83634825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703575.1265047,1952,1536703575,125920305,base_link,0.02948798173016968,0.002459223374059126,-0.9714569399277443,0.2353631768567474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04965667426586151,0.00802951119840146,0.07482771575450897,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.29419950000000117,9.414384,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703575.6051912,1953,1536703575,604869215,base_link,0.01386467823568766,0.0016889674363709567,-0.9699238230343595,0.24300760398973503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003610130399465561,0.013022148981690409,0.010083554312586783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.33342610000000145,11.75817335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703576.0053344,1954,1536703576,5040569,base_link,0.010741170990544627,0.0007991043580032638,-0.9686292817430415,0.24827666670055049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006996141746640205,-0.0340217500925064,0.031128892675042156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.45110590000000117,9.9047165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703576.5026445,1955,1536703576,502435289,base_link,0.00862510419761449,-0.023784084568094534,-0.9663394708343704,0.25602334269825255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15120746195316315,-0.048622172325849526,0.0676364079117775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.19613300000000156,12.83690485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703576.9548726,1956,1536703576,953983584,base_link,0.005902992379152156,-0.009183609607338297,-0.9622268850886377,0.2720298469068597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08145201206207275,0.1418614536523819,-0.03455580398440363,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.8825985000000014,11.1599677,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703577.298129,1957,1536703577,297889110,base_link,0.026970369003080936,-0.01800857372029662,-0.9654195934280758,0.2586760504831614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19385987520217896,0.005535387434065339,-0.02468862012028694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.11767980000000101,8.237586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703577.7888017,1958,1536703577,788489949,base_link,0.03332325901545011,-0.038335005409876735,-0.9627709632072303,0.2655034089683894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1119651198387146,0.013116712681949137,-0.008069268427789213,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.5589790500000011,9.85568325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703578.2006006,1959,1536703578,200211601,base_link,0.042298966489297915,-0.03762487686020011,-0.9666503196598039,0.2497645402710142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0030924342572689056,0.03144603595137595,-0.0888759195804596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.2843928500000013,10.77750835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703578.6538754,1960,1536703578,652587912,base_link,0.036754638317143075,-0.04125860952905893,-0.9664425082673067,0.25086989041314156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2792123854160309,-0.09330059587955473,0.06855658441781999,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.3040061500000012,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703578.9975142,1961,1536703578,996631341,base_link,0.028371652681349103,-0.025232312507971325,-0.9656346065458088,0.2571151227966769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1966133415699005,0.050150513648986816,-0.004116213880479342,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.2745862000000011,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703579.491555,1962,1536703579,491002527,base_link,0.032044080645527113,-0.03967915333332026,-0.9657113624756304,0.25455904240823046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05265882611274719,0.034967765212059014,-0.05142789334058762,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.33342610000000117,9.65955025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703579.7244477,1963,1536703579,724149317,base_link,0.03515901796415795,-0.043235195697215026,-0.966802217928628,0.24937528489628868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06622537970542908,-0.06506407260894775,-0.01880658976733684,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.46091255000000114,8.95347145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703580.103566,1964,1536703580,102253882,base_link,0.032666962215773566,-0.05694033344613999,-0.9676239123591943,0.24371013979176614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08871027082204819,-0.02578300051391125,-0.03221903741359711,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.6276256000000012,10.6892485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703580.5729167,1965,1536703580,572112262,base_link,0.02185741232394792,-0.0761598683532234,-0.9666137859522721,0.243679537068535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.012660054489970207,-0.03240004181861876,0.0913340374827385,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.14709975000000147,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703580.9543173,1966,1536703580,953940029,base_link,0.0004135751443537724,-0.06400787966957516,-0.9656043813834122,0.2520138864208929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13477209210395813,-0.06888897716999054,-0.009885131381452075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.7256921000000014,11.522813750000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703581.2234569,1967,1536703581,222817963,base_link,-0.014756929695841366,-0.04888341708569604,-0.968205931967806,0.24488756167337278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06858636438846588,-0.06070967763662339,-0.061879590153694146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.45110590000000145,11.83662655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703581.7281725,1968,1536703581,727625167,base_link,-0.002440687502049356,-0.04247084788471847,-0.9698607981324834,0.23991728235017307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009202209301292896,0.18478503823280334,0.0364851616322994,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.22555295000000092,7.2961476,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703582.113264,1969,1536703582,112986310,base_link,0.012329464353797247,-0.0362286330530203,-0.9699624111625622,0.24022570925603814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015492812730371952,-0.0015177619643509397,-0.007616459392011166,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.294199500000001,7.83551335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703582.4931874,1970,1536703582,492952846,base_link,0.008025829640732,-0.03597547470556694,-0.9696739722698062,0.24160657851304956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05039757862687111,-0.01661032810807228,-0.00018431991338729655,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.41187930000000134,10.60098865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703582.9728243,1971,1536703582,972399170,base_link,0.012027588070253236,-0.031974355477959425,-0.9714332169308375,0.23484139916204239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07899457961320877,0.0498926118016243,0.008107927627861493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.26477955000000125,10.16949605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703583.4892092,1972,1536703583,488821855,base_link,0.016739055015657554,-0.050954811326389675,-0.9687405518188077,0.24220890673479856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06757216900587082,-0.038474999368190765,0.015095235779881483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.4511059000000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703583.781275,1973,1536703583,780782637,base_link,0.013688111045278818,-0.060573816458333325,-0.967152403240817,0.24649478144820103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.018887586891651154,0.013601911254227168,0.057013750076293945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.16671305000000128,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703584.1538856,1974,1536703584,153691877,base_link,0.023566411420417453,-0.04190276349642697,-0.9644493545840953,0.25985808647499825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012264816090464592,0.18127985298633575,0.046170953661203364,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.4903325000000013,10.4538889,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703584.4356036,1975,1536703584,433344610,base_link,0.035636993091994626,-0.03188722436628976,-0.9651684253398267,0.2572219282499345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11087577044963837,0.06284955888986586,-0.0672581121325493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.539365750000001,7.9041599,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703584.7467203,1976,1536703584,743579975,base_link,0.039500615508983906,-0.02740481734704693,-0.967296353549145,0.24905108265396814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08399960398674011,-0.0324433334171772,-0.027805905789136883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.4020726500000012,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703585.1917367,1977,1536703585,190985104,base_link,0.02336864351010471,-0.018714919271217285,-0.9696770024441741,0.24254931298202043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07738711684942245,0.0055541638284921585,-0.04710404947400093,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.7845320000000015,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703585.6406624,1978,1536703585,638011130,base_link,0.0023584962829133974,-0.028898366077479594,-0.9721799516888318,0.23243378297406786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05420706421136856,-0.15093858540058136,0.05047929286956789,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.20593965000000136,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703586.0422583,1979,1536703586,42008505,base_link,-0.008186375169743014,-0.04181829731483044,-0.9688408783689619,0.24399091309416976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18892230093479156,0.010810168460011475,-0.05417284741997719,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.6276256000000012,10.3754357,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703586.3765757,1980,1536703586,376021547,base_link,0.008765383921845069,-0.08045077026612724,-0.9701968612117421,0.2284051052476132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23842060565948486,-0.046970333904027946,-0.042990371584892266,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.08825985000000114,9.2770909,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703586.7249737,1981,1536703586,724666318,base_link,0.021617228656183738,-0.1276642555879079,-0.9644920382497297,0.2301947901740901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08044108748435974,0.04668414220213891,0.030656307935714715,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.5982056500000011,9.34573745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703587.1013477,1982,1536703587,100739356,base_link,0.03654216002835105,-0.14503212284155906,-0.9640433527888865,0.2196605741322179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11211325228214264,0.025142373517155633,-0.12089410424232483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5197524500000011,9.4536106,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703587.5491395,1983,1536703587,548830194,base_link,0.0518846947723788,-0.19355203622517858,-0.9640144502733341,0.17470468621552615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29214972257614136,0.00010631186887619561,-0.18935208022594452,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.3138128000000011,9.0417313,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703587.8480284,1984,1536703587,847754556,base_link,0.037269933320556795,-0.22822891777246737,-0.9616628212794034,0.14740125959986955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.030475759878754616,-0.18431377410888672,-0.1062165945768356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.47071920000000134,11.0815145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703588.1699524,1985,1536703588,169743761,base_link,0.024816495061421733,-0.2640407774593055,-0.9572359775476458,0.11561095406558684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20299267768859863,-0.13361553847789767,-0.2404747903347015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.9022118000000015,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
