Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538765818.9991844,4176,1538765818,998884520,base_link,-0.10811275491252371,0.03597137322926776,0.34099797426088624,-0.9331334706692272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09603150188922882,-0.001563761150464419,-0.028716793283820152,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.4805258500000009,7.65899365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765819.4761481,4177,1538765819,475616808,base_link,-0.0768900211566414,0.03155416805055979,0.34955812402007186,-0.9332209690404177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.019750818610191345,-0.03410966694355012,-0.08075332641601562,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.9806650000000012,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765819.8951552,4178,1538765819,894528328,base_link,-0.05009917939750462,0.03085691757684896,0.3705911750810017,-0.9269304740990203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20934049785137177,-0.10072886198759079,-0.04575688391923903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,0.6374322500000016,11.973919650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765820.2667038,4179,1538765820,266291912,base_link,-0.008256676287506266,0.03310013273752999,0.3694681668190387,-0.9286169728240057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007609070278704166,-0.07872608304023741,0.09541453421115877,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9610517000000001,-0.02941994999999857,11.66010685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765820.7617695,4180,1538765820,761383848,base_link,0.013684845527451505,0.0360972471047993,0.342547338679162,-0.9387071079512335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0952104926109314,-0.0299885906279087,0.06196694448590279,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,0.6570455500000013,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765821.2132819,4181,1538765821,212866024,base_link,-0.006451968874345615,0.04127007839697722,0.3432243286254834,-0.9383241513284939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13937124609947205,0.03978850319981574,-0.06780997663736343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.8041453000000012,9.26728425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765821.6495702,4182,1538765821,649284296,base_link,-0.045494343919644464,0.056866956831825126,0.3369651130975545,-0.9386963973762554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20898506045341492,-0.00270059867762028,0.0943172350525856,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.6962721500000013,10.38524235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765822.0542667,4183,1538765822,54011144,base_link,-0.031837323979014814,0.06419669292642985,0.33156750830561493,-0.9407062011357057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024626832455396652,0.012541782110929484,-0.047216709703207016,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.06892485,1.1277647500000019,14.71978165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765822.4292243,4184,1538765822,426270760,base_link,-0.038375823574700305,0.05933804162882971,0.35066799719098896,-0.9338298821127324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2620792090892792,0.021183116361498822,-0.07677385210990906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.13729310000000114,9.2967042,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765822.6224532,4185,1538765822,621926056,base_link,-0.057214751627348,0.06142171093404825,0.3493757072474815,-0.9332151203272895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12653492391109467,0.08322841674089432,0.024709679186344136,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.41187930000000106,8.7279185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765823.095514,4186,1538765823,95081096,base_link,-0.024564793916592456,0.0320809650049184,0.347798864742509,-0.9366981009204678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31288161873817444,0.10355783253908156,-0.139667347073555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.9218251000000012,8.81617835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765823.4440033,4187,1538765823,443432264,base_link,-0.021679595977565063,0.013851306715919423,0.3769321753386152,-0.9258835086634875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021834317594766617,0.07001084834337232,-0.20259645581245422,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.853178550000001,8.46313895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765823.8664744,4188,1538765823,863218344,base_link,-0.061090245290329116,0.024081882760103066,0.3972792955645817,-0.915345402658912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14121247828006744,-0.045241560786962516,-0.05646585673093795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.48052585000000103,8.3944924,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765824.2868803,4189,1538765824,284236648,base_link,-0.047144003537976674,0.0347335560265913,0.39845058360038016,-0.9153186087066489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1673840582370758,-0.05745299905538559,0.00251163728535176,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.8041453000000014,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765824.6442378,4190,1538765824,643788136,base_link,-0.030647111436051512,0.03390178579651992,0.39782495422049086,-0.9163223937457262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007420163601636887,0.005018941126763826,0.04099462553858757,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.31381280000000117,9.85568325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765825.0474029,4191,1538765825,47046664,base_link,-0.016153611816360384,0.028164289550959974,0.39085643933605185,-0.9198788384613048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11984934657812119,-0.0010933040175586926,0.010782184079289436,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.5393657500000013,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765825.4580913,4192,1538765825,456760872,base_link,-0.0014264324590955717,0.021979235982781075,0.38540148639775196,-0.9224860826909294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08316484093666077,-0.016319978982210152,0.0450097918510437,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,0.5982056500000011,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765825.9935575,4193,1538765825,993179048,base_link,0.004345912143438245,0.029256367645341532,0.37895922890003636,-0.9249405823247955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08684137463569641,-0.04401379078626633,0.02431520819664002,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.4020726500000015,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765826.3453407,4194,1538765826,341935752,base_link,-0.011056031083606508,0.04623911842356657,0.37008159929896545,-0.9277819344891394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28227147459983826,-0.08996887505054474,0.04056242853403093,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.31381280000000156,12.3171524,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765826.7041302,4195,1538765826,703809288,base_link,-0.037158080427939,0.06884525098035567,0.3492804317212503,-0.933746640418577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10932828485965729,-0.03966921195387839,0.1026613637804985,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,0.9610517000000014,11.38552065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765827.1762984,4196,1538765827,176063208,base_link,-0.031456185476137294,0.06020999350538043,0.353932301616629,-0.9328007241365801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0026417342014610767,0.05164873972535133,-0.05011164024472237,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.5785923500000012,9.610517,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765827.576607,4197,1538765827,576080712,base_link,-0.02976175006727928,0.04894713874462064,0.3576682745014757,-0.9320900285148344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17093971371650696,0.06519977748394012,-0.0028485693037509996,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.7158854500000011,8.71811185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765827.911744,4198,1538765827,911187848,base_link,-0.03874779113036152,0.0409512856698609,0.36953877491873016,-0.9275034742339607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05518456548452377,0.04447537288069724,-0.07127569615840912,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.3726527000000011,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765828.246633,4199,1538765828,246139880,base_link,-0.03187900158968433,0.03670943847263158,0.371006451478631,-0.9273566516426694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11272000521421432,-0.004909920040518044,0.016190389171242714,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.6276256000000012,10.67944185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765828.6235807,4200,1538765828,623145288,base_link,-0.007249311986244401,0.030144523427428353,0.37346562865765426,-0.9271257624477935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10742571949958801,-0.010023398324847225,-0.025955062359571457,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.4805258500000012,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765829.021177,4201,1538765829,20737832,base_link,-0.0006881085034762506,0.03287579012360516,0.3753616602328406,-0.9262949492238861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01376759260892868,-0.05319206416606903,0.00875422544777394,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.6178189500000013,10.7480884,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765829.4971564,4202,1538765829,495440232,base_link,0.025401326179930333,0.04578773771903515,0.3612696723441218,-0.930990053409404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12016476690769196,-0.08604437112808226,0.12418025732040407,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1179581,0.2843928500000015,12.3367657,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765829.8287742,4203,1538765829,827620936,base_link,0.05319265596674881,0.044357094360031935,0.3384950598667746,-0.9384157308873968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21516437828540802,-0.026266330853104574,0.1404750794172287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.6668522000000012,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765830.3424897,4204,1538765830,341985000,base_link,0.09295902761279189,0.03220283498365226,0.3139921075884176,-0.9443148590255708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2097688913345337,0.007153496146202105,0.1391979604959488,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.19613300000000122,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765830.7474194,4205,1538765830,746739592,base_link,0.14199919866202218,0.009854040280473788,0.27865786390395647,-0.9497836176487666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16633401811122894,0.023698959499597577,0.228501558303833,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.10787315000000104,8.4729456,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765831.2327232,4206,1538765831,232373800,base_link,0.24351615335058016,-0.01240653429728644,0.20675335127942873,-0.947522565799249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19679102301597595,-0.10554473847150797,0.4112491011619568,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.08853815,0.009806650000001487,12.1406327,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765831.4864097,4207,1538765831,483397032,base_link,0.25184351454626097,-0.01378744089503493,0.15912056003032332,-0.95449745836759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07579047232866287,-0.129447653889656,0.35297122597694397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.4707192000000013,10.3165958,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765831.8335054,4208,1538765831,833102376,base_link,0.2413683076849864,-0.00154283613001719,0.10805629670982769,-0.9643976339888641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14633651077747345,-0.16746971011161801,0.2564161419868469,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,0.4216859500000014,11.20900095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765832.136515,4209,1538765832,135323432,base_link,0.2458624502187628,0.012187288275317242,0.06193361623420979,-0.9672473069267624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11442514508962631,-0.20192004740238187,0.3083832561969757,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.11767980000000136,11.0422879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765832.5593739,4210,1538765832,559080488,base_link,0.25637374705155414,0.029196229298980664,-0.021130751577872527,-0.9659055716555429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10101344436407089,-0.21065041422843928,0.3754044771194458,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,0.5197524500000015,11.93469305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765833.030754,4211,1538765833,30365608,base_link,0.27341720635540634,0.06540704438501048,-0.09232031250858636,-0.95521825239677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11367031186819077,-0.24833935499191281,0.2584546804428101,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,0.14709975000000156,12.7290317,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765833.5134966,4212,1538765833,512885448,base_link,0.2829295251782047,0.10519121534952966,-0.1716627015676619,-0.9377726850821666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.029402095824480057,-0.2743637561798095,0.3191950917243958,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.019613300000001624,13.24878415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765833.9014978,4213,1538765833,901211752,base_link,0.3072405088664686,0.13899000978045897,-0.2561221834463475,-0.9059174763958231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19721150398254395,-0.2977238297462463,0.45347034931182867,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.38273765,0.17651970000000172,13.8077632,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765834.324759,4214,1538765834,324199016,base_link,0.3001843423575434,0.16919453149892152,-0.36038066845721606,-0.8668265944908242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.034129783511161804,-0.360405683517456,0.45219078660011297,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.12776475,0.08825985000000164,13.337044,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765834.6326032,4215,1538765834,632165736,base_link,0.27996267006997105,0.19775878069830405,-0.44157429398112447,-0.8291709780974515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13957734405994415,-0.36850431561470026,0.3628710508346558,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.372931,0.8825985000000021,16.7105316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765835.133266,4216,1538765835,132719496,base_link,0.23871828333032538,0.23622102339692314,-0.5202815831675949,-0.7851880561532719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43660688400268555,-0.28146493434906,0.30662438273429876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,-0.6276255999999986,12.01314625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765835.502059,4217,1538765835,501741576,base_link,0.18050900453879828,0.22045021853109292,-0.6075129358816262,-0.7414487394058288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32059866189956665,-0.23177619278430933,0.4376583099365235,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.38245935000000153,12.778064950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765835.8479671,4218,1538765835,844423336,base_link,0.12486804026070225,0.19311895771502854,-0.6686131060690882,-0.7071559623485888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365420401096344,-0.141105979681015,0.19572111964225772,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.5982056500000013,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765836.2820034,4219,1538765836,281472040,base_link,0.03482502989434426,0.11472681436349506,-0.7120037994279448,-0.6918638341169694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.549970269203186,8.765142411011262e-06,0.1444166749715805,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.16671305000000128,10.395049,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765836.7813928,4220,1538765836,781114632,base_link,-0.04419129897736562,0.0133948661096147,-0.7399500856848233,-0.6710749416806002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3279232382774353,0.06046803668141366,0.06290269643068312,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.4707192000000011,8.9828914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765837.05146,4221,1538765837,50414632,base_link,-0.05510230371336733,-0.01727820190844692,-0.7461401398688724,-0.663279798833607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31711480021476746,0.11237040162086487,0.04021394252777098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.264779550000001,8.01203305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765837.4886553,4222,1538765837,488221736,base_link,-0.06446620190853539,-0.06067971798845088,-0.7496812097962078,-0.6558507180104513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008226605132222176,0.08593935519456863,-0.01666751690208913,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.7453054000000009,7.10982125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765837.7916265,4223,1538765837,791348904,base_link,-0.056136306558865756,-0.06983327398805243,-0.7456919272724083,-0.6602390313597036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008770451880991459,0.03449741750955581,-0.050136037170887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.5491724000000011,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765838.099765,4224,1538765838,99486728,base_link,-0.04805201670148961,-0.07303724906721962,-0.738880739881416,-0.6681405661774353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.031907081604003906,0.03383257240056991,-0.07765860110521317,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.45110590000000106,8.629852,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765838.5018277,4225,1538765838,501400104,base_link,-0.02937663429032498,-0.057458067835960136,-0.7360783447003107,-0.6738132191205373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06015806272625923,0.0013540578074753295,0.009103932417929173,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.4805258500000013,10.6500219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765838.9678738,4226,1538765838,967676264,base_link,-0.002047945551435131,-0.02848928549096669,-0.7396479832836054,-0.6723875574069823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2819882333278656,-0.01381026022136211,0.029720060527324677,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.6178189500000013,10.56176205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
