Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538768442.654575,2522,1538768442,651900807,base_link,0.0289076621351,0.0688964583549,-0.605302931366,-0.792480906001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00195075944066,0.0394498296082,0.0797250419855,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.16671305,0.04903325,10.05181625,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768443.1019785,2523,1538768443,101531303,base_link,0.042782264584,0.0657281677777,-0.638341570212,-0.76574769052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.221612632275,0.0136631205678,0.202182561159,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.12748645,0.73549875,11.5522337,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768443.5241334,2524,1538768443,523701671,base_link,0.0511334589629,0.045562631659,-0.651035617166,-0.755951083835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304842919111,0.148586630821,0.0311464127153,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3726527,-0.196133,6.07031635,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768443.8668141,2525,1538768443,865012295,base_link,0.0265821243218,-0.00390297799354,-0.669963357449,-0.74190784947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0826455801725,0.0995855331421,0.142162650824,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2157463,0.40207265,9.16921775,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768444.2570565,2526,1538768444,256568615,base_link,0.0468657914623,-0.0171044376335,-0.680523836207,-0.731025542754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.112666346133,0.104805469513,-0.0102218687534,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.34323275,0.59820565,9.09076455,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768444.7210197,2527,1538768444,720647719,base_link,0.0218717040317,-0.0690884328391,-0.666615043885,-0.741871148028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.202781379223,0.0342134125531,-0.13965369761,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.5099458,0.42168595,9.16921775,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768445.0312734,2528,1538768445,30494247,base_link,-0.0260489723441,-0.113519299797,-0.650321840849,-0.750677242847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.384366393089,0.0125892348588,-0.0447782315314,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.36284605,0.3726527,10.2773692,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768445.3797698,2529,1538768445,379134311,base_link,-0.0739240543363,-0.151846200415,-0.637478931922,-0.75173038848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33898383379,-0.0261337403208,-0.0585101693869,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3138128,0.6080123,11.48358715,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768445.8119414,2530,1538768445,811630439,base_link,-0.121067709331,-0.184687366226,-0.609666936751,-0.761274860183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.157222658396,-0.0855658203363,-0.167946696281,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.4903325,0.79433865,11.0226746,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768446.223405,2531,1538768446,223183271,base_link,-0.161264605911,-0.203228087757,-0.558333652868,-0.788007362467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.231267288327,-0.130643293262,-0.266870290041,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.32361945,0.61781895,9.73800345,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768446.5800514,2532,1538768446,571739623,base_link,-0.20648017744,-0.213496713252,-0.508091295407,-0.808472835218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.196988016367,-0.185737788677,-0.240992724895,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.24516625,0.5491724,11.2776475,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768447.0169063,2533,1538768447,16315943,base_link,-0.254108413756,-0.209665716188,-0.436502652729,-0.837218391863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.173496052623,-0.259447783232,-0.350743532181,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.08825985,0.8237586,11.6895268,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768447.359094,2534,1538768447,353212775,base_link,-0.285588666831,-0.192382779666,-0.37097098223,-0.862443337158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.115538239479,-0.352267444134,-0.315529644489,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0588399,0.65704555,14.4157755,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768447.8592758,2535,1538768447,858884263,base_link,-0.344248842626,-0.140748509517,-0.281269323968,-0.884629955865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.111222803593,-0.36711448431,-0.233800649643,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2157463,1.1571847,14.11176935,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768448.3827126,2536,1538768448,374424999,base_link,-0.346111797139,-0.079025470777,-0.177914576813,-0.917773393713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00742863770574,-0.332650333643,-0.295053035021,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.6668522,0.9022118,17.48525695,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768448.7622647,2537,1538768448,761895047,base_link,-0.334507508156,-0.0447719256707,-0.115133751361,-0.934261430733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0801979228854,-0.247914865613,-0.288220107555,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.06864655,0.81395195,11.3561007,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768449.2110925,2538,1538768449,210802631,base_link,-0.319445326291,-0.0141783243401,-0.0247315176,-0.947175807687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0388894230127,-0.184396728873,-0.389732420444,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.28439285,0.69627215,9.610517,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768449.630829,2539,1538768449,630147943,base_link,-0.345287311236,0.0148673902489,0.05188578915,-0.936943700705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243567317724,-0.268973499537,-0.185278281569,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0392266,0.46091255,12.4152189,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768450.095113,2540,1538768450,92939303,base_link,-0.330546099622,0.0501612452651,0.121004712751,-0.934655543497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0797543525696,-0.225292503834,-0.317437469959,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.02941995,0.9610517,12.1014061,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768450.5057259,2541,1538768450,505056135,base_link,-0.308513754663,0.069514086768,0.195793414313,-0.928252117604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.308676749468,-0.218452304602,-0.276233971119,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.22555295,0.8237586,12.5917386,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768450.9163778,2542,1538768450,916129479,base_link,-0.253719958605,0.0663348660573,0.267618740374,-0.927149436688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.197603106499,-0.120957151055,-0.30182364583,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.10787315,0.5099458,9.77723005,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768451.3024368,2543,1538768451,302147847,base_link,-0.204346444147,0.0593312890855,0.321913859547,-0.922547449149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.280266940594,-0.109222598374,-0.24786131084,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.00980665,0.73549875,10.4735022,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768451.6411579,2544,1538768451,639436199,base_link,-0.146656375131,0.0469795925007,0.363003067539,-0.91897420991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.281882435083,-0.0891744866967,-0.22285553813,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.02941995,0.53936575,11.89546645,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768452.0690925,2545,1538768452,68795975,base_link,-0.106372227875,0.0392363672399,0.400110880175,-0.90942659967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.274795591831,-0.0353804081678,-0.135576456785,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2157463,0.4707192,9.18883105,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768452.460712,2546,1538768452,458356647,base_link,-0.0388553963366,0.0139781396369,0.421463473352,-0.905904746879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.513429701328,-0.0596541129053,-0.118152365088,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.04903325,0.79433865,11.6503002,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768452.8234715,2547,1538768452,823144647,base_link,-0.00430060579088,-0.00286588278961,0.429223700959,-0.90318342879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.233167037368,0.0161937121302,0.024983221665,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1569064,0.196133,9.83606995,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768453.2406137,2548,1538768453,240285703,base_link,0.0367944509974,-0.0251307652891,0.413660960714,-0.909339992848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365234136581,0.0121755125001,0.0714493691921,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.30400615,0.67665885,9.50264385,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768453.5916827,2549,1538768453,590579655,base_link,0.0553619446928,-0.0358282336362,0.410086734744,-0.90965942129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0118845049292,0.0374422110617,0.0166778042912,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.4314926,0.2353596,9.9635564,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768454.0109334,2550,1538768454,10565287,base_link,0.0445093889484,-0.0337027927843,0.40258073661,-0.913680352511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0709578245878,0.0056135575287,0.0423764996231,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.44129925,0.3334261,10.2773692,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768454.431134,2551,1538768454,430764007,base_link,0.0385007691518,-0.0362777683039,0.389882801327,-0.919343796156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0756743848324,0.038203202188,0.0123940361664,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3726527,0.75511205,11.2776475,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768454.904445,2552,1538768454,903384199,base_link,0.019450946743,-0.0392673771487,0.399295739324,-0.915774342467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.100331917405,0.0310252550989,0.00273540080525,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.5295591,0.20593965,10.14988275,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768455.2217662,2553,1538768455,221391175,base_link,0.00543024781579,-0.0406120093288,0.396132214756,-0.917278826497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229140952229,0.032391063869,-0.00895959883928,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.48052585,0.18632635,7.91396655,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768455.6564622,2554,1538768455,655682887,base_link,-0.0233154990132,-0.0383287047323,0.386268256312,-0.921294812785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0231970287859,0.0475420169532,0.0738544166088,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.32361945,0.6472389,9.8458766,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768455.9642072,2555,1538768455,963203783,base_link,-0.0151496988571,-0.0485346382013,0.381589232745,-0.922932572278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0626418367028,0.00656068930402,-0.00631056819111,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.30400615,0.44129925,9.91452315,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768456.336776,2556,1538768456,336374727,base_link,-0.0247814648478,-0.0449543264198,0.381108862553,-0.923104014952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.122537076473,-0.00189085491002,-0.00522460555658,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3138128,0.4707192,9.0809579,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768456.7201235,2557,1538768456,713416647,base_link,-0.054033269024,-0.0283621523562,0.38415947349,-0.921247791357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20615772903,-0.0158197861165,-0.011582955718,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2157463,0.2549729,10.198916,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768457.2224555,2558,1538768457,220434183,base_link,-0.0566411714355,-0.0072688771711,0.376590168137,-0.924618184109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.148558959365,-0.0990996435285,0.0846040174365,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2353596,0.16671305,13.2978174,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768457.6192298,2559,1538768457,618977159,base_link,-0.0598491419676,-0.00184855367061,0.3619891017,-0.930257251144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0155589319766,0.0327694006264,-0.0742218568921,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0196133,1.0787315,9.32612415,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768457.9082532,2560,1538768457,905969479,base_link,-0.0613975312729,-0.00875213691052,0.380464670307,-0.922713594731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0467711873353,0.0214113220572,-0.170414790511,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0392266,0.3726527,9.4928372,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768458.2557797,2561,1538768458,255092007,base_link,-0.0489011457228,-0.00977196432028,0.394762694518,-0.917428799241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.197315365076,-0.0958294570446,-0.019250433892,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.196133,0.3138128,10.7480884,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768458.7654147,2562,1538768458,765034023,base_link,-0.0146973223833,-0.0117371709341,0.379660160812,-0.924934803014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.113648638129,0.00318151270039,0.0820344164968,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.08825985,0.5099458,10.5519554,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768459.1124332,2563,1538768459,112096039,base_link,-0.0149688782164,-0.0082304269724,0.378947364387,-0.925260551294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00170882418752,-0.0394578762352,-0.0164047461003,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0392266,0.4707192,9.77723005,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768459.5522952,2564,1538768459,551964871,base_link,0.00905443686367,-0.00478094649183,0.370655596646,-0.928713943256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0789621323347,-0.0601438842714,0.116592302918,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.24516625,0.2941995,11.16977435,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768459.8553689,2565,1538768459,854976103,base_link,0.00551624995192,0.00348097051469,0.357535696997,-0.93387669379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0277274772525,-0.0243606343865,0.0468501523137,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.14709975,0.59820565,10.8069283,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768460.1595838,2566,1538768460,159149287,base_link,-0.0175892485023,0.0165481467545,0.355489265056,-0.93436832117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.220490530133,-0.0307411048561,-0.00589365465567,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1176798,0.48052585,9.6693569,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768460.4310625,2567,1538768460,430180231,base_link,-0.0453204804515,0.0307820651602,0.354961327524,-0.933274329701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.326018601656,-0.0242350827903,0.00296218786389,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.26477955,0.34323275,11.03248125,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768460.815386,2568,1538768460,811431111,base_link,-0.0700837324965,0.0413571545927,0.3486440388,-0.933715797453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0137549489737,-0.00684625236318,0.0547294355929,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1765197,0.3334261,9.8851032,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768461.261435,2569,1538768461,261033575,base_link,-0.0632379821088,0.0404731413906,0.338073001672,-0.938120209774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.100256845355,0.00811867415905,0.067494250834,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0392266,0.24516625,10.7677017,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768461.7905219,2570,1538768461,790178215,base_link,-0.0191905248541,0.0212657055358,0.340634027123,-0.939759518755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.143657669425,0.0256332848221,-0.021050427109,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0196133,0.3334261,10.28717585,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768462.1571498,2571,1538768462,156131399,base_link,-0.0461387676169,0.0244401897946,0.334242974858,-0.941039598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.162603288889,0.0213997606188,0.0576351247728,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0784532,0.3334261,8.1787461,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768462.5550997,2572,1538768462,554504007,base_link,-0.0259284318084,0.0088630329018,0.332740849456,-0.942620119759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0793295204639,0.0679775252938,-0.017133962363,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.20593965,9.0613446,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768462.8865762,2573,1538768462,886238439,base_link,-0.0242890046537,0.00142262849772,0.328266346899,-0.944271796611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0394118055701,0.0371042080224,0.0528142414987,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.02941995,0.32361945,8.71811185,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768463.3728094,2574,1538768463,369975367,base_link,-0.0212788343911,0.000680843126092,0.313495720801,-0.949350926001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0622911006212,-0.039119809866,0.0549276843667,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.48052585,10.0420096,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768463.747285,2575,1538768463,746977383,base_link,-0.0382662990407,0.013328281216,0.301241215084,-0.952686610388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0134397167712,0.0094326660037,0.0427617840469,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.16671305,0.7649187,9.218251,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768464.1188722,2576,1538768464,116343239,base_link,-0.0207979041308,0.00784607797677,0.314235902742,-0.949084655693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0727637633681,0.00397606566548,-0.147531479597,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.22555295,0.6472389,12.26811915,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768464.459831,2577,1538768464,459587207,base_link,-0.0241013693896,0.0124882015169,0.332661060474,-0.942655710035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0470820143819,-0.0331236086786,-0.0536859594285,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0588399,0.2941995,10.0223963,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768464.7507827,2578,1538768464,749691783,base_link,-0.0315428272181,0.0183286076626,0.32918128424,-0.943561759663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0484109669924,-0.00613404065371,0.0688960701227,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.3530394,9.69877685,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768465.1542377,2579,1538768465,153062119,base_link,-0.0327760050197,0.0202877876581,0.321374664698,-0.946167249516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0352744348347,-0.000228358432651,-0.020345820114,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.04903325,0.75511205,10.2381426,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768465.552635,2580,1538768465,550448871,base_link,-0.0130190987113,0.0116863285648,0.328561144465,-0.944320659067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0278094019741,0.0122502446175,-0.0253112465143,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.1176798,10.07142955,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
