Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701697.6272922,1534,1536701697,627038617,base_link,-0.010131999282400956,-0.04693828215300118,0.7028455187804244,-0.7097198862856688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08611640334129333,0.04195722937583923,0.02097690664231777,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.6276256000000012,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701698.0608552,1535,1536701698,60541609,base_link,-0.03465803674575958,-0.028393132586992696,0.7022585722518162,-0.7105107657239741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1910575032234192,0.0437760129570961,-0.007263759616762405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.6276256000000012,10.2577559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701698.4406087,1536,1536701698,440094225,base_link,-0.05671502528077158,-0.0008220055217799789,0.702239210215194,-0.7096779705265369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2562265694141388,-0.07934240251779556,0.011857535690069209,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.4314926000000013,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701698.804129,1537,1536701698,803757955,base_link,-0.05976574865042355,0.026823319442038866,0.7008219036929119,-0.7103219158428153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007983808405697346,-0.061682701110839844,-0.0007007340900599881,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.3824593500000014,11.1207411,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701699.300799,1538,1536701699,300591957,base_link,-0.0639775138142635,0.04313950915708458,0.69404764475923,-0.7157818992402623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0051965732127428055,0.03811396658420563,-0.0060065807774663015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.7256921000000013,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701699.7338657,1539,1536701699,733576289,base_link,-0.055390138921316966,0.039435004496772605,0.7037565834246271,-0.7071799517924083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017972102388739586,0.025494469329714765,-0.09369470179080963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.6570455500000013,10.38524235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701700.0548973,1540,1536701700,54590555,base_link,0.05642323747273038,-0.04172139531319317,-0.7142293210743659,0.69638510923473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0002893749624490738,-0.06725485622882843,-0.054795492440462105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.5589790500000013,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701700.500099,1541,1536701700,499694124,base_link,0.0482648365508208,-0.045349316224462304,-0.7175598089294061,0.6933410889885947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03428143262863159,-0.07630887627601624,-0.0051462855190038586,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.5883990000000012,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701700.8216588,1542,1536701700,821352889,base_link,0.031209532545473092,-0.05124120414893864,-0.7213145444355639,0.6900040811918251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.048701878637075424,-0.11543799191713333,-0.05434121936559676,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.8041453000000015,12.18966595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701701.2260506,1543,1536701701,225792095,base_link,0.037738672609010704,-0.06417199122675553,-0.7302499951125839,0.6791116938838371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15475262701511383,0.062020320445299135,-0.09263770282268526,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.6080123000000013,10.0420096,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701701.64735,1544,1536701701,646947572,base_link,0.07922885938716297,-0.1086097464576957,-0.7342394490217462,0.6654465735991482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.41047707200050354,0.015422198921442027,-0.0484071709215641,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.42168595000000125,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701702.0072522,1545,1536701702,6808457,base_link,0.11844694866096604,-0.1512620637398035,-0.7333573482355022,0.6521327381868466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30695563554763794,-0.006228336133062851,-0.09486289322376251,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.6178189500000012,9.463417250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701702.3990564,1546,1536701702,398572857,base_link,0.16416048813055714,-0.19490552591853816,-0.7420343681716912,0.6200388427793811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25009945034980774,-0.03890280425548556,-0.2005571573972702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.6962721500000011,9.26728425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701702.8196054,1547,1536701702,817483837,base_link,0.18118522906251136,-0.23202535625033935,-0.7666812041472002,0.5705576903643201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22227893769741058,-0.24402408301830295,-0.29959130287170405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,1.0395049000000014,11.26784085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701703.216745,1548,1536701703,216444269,base_link,0.18029289122117434,-0.2801610127323853,-0.7975513648914282,0.5029076462728461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1635063886642456,-0.1964554935693741,-0.24952659010887143,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.8924051500000014,11.76798,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701703.6285923,1549,1536701703,628116834,base_link,0.16229000307746147,-0.30792845684097075,-0.8262306245636846,0.4429277315790461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03201448917388916,-0.25236243009567266,-0.2715641558170318,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,1.1277647500000016,12.09159945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701704.0102673,1550,1536701704,9876716,base_link,0.145294580847552,-0.3299465585978505,-0.853638515787265,0.37593355478100676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056277044117450714,-0.2741700410842896,-0.34055027365684504,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,1.1571847000000015,11.9837263,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701704.3938851,1551,1536701704,393675641,base_link,0.11715830636656062,-0.355224995850582,-0.8787739630828969,0.29638734011400064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09849420189857483,-0.3247793912887574,-0.27188879251480097,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1571847,0.9022118000000016,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701704.8497515,1552,1536701704,849459374,base_link,0.07013753014882677,-0.3549735777022671,-0.9068742715888147,0.21599430901792638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2010609656572342,-0.2877288460731507,-0.3261974453926086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.40235095,1.1081514500000016,12.944778,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701705.1823452,1553,1536701705,176582125,base_link,0.04002740356094803,-0.3500269653798312,-0.9231285025735945,0.15398927952097252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14093180000782013,-0.277189314365387,-0.23971934616565702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.28467115,1.1179581000000016,13.09187775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701705.4991379,1554,1536701705,496674378,base_link,0.012658079335253923,-0.33784238238992526,-0.9362765368575894,0.09533385662292813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.029608674347400665,-0.3138322830200196,-0.33608406782150263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1179581,1.1375714000000015,11.73856005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701705.92816,1555,1536701705,927896604,base_link,-0.042894412315143404,-0.3237666001232538,-0.9451454299650449,0.005947625825281788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26913830637931824,-0.4181820750236512,-0.2876505553722381,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2356379,1.0787315000000017,14.34712895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701706.2811625,1556,1536701706,280922681,base_link,-0.08041450957383808,-0.26882765373634704,-0.9578906145521855,-0.06091608810032419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3964213728904724,-0.19822561740875247,-0.2601027488708496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,1.0100849500000018,13.5527903,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701706.7195756,1557,1536701706,718842190,base_link,-0.09928917770349042,-0.1587899919759072,-0.9738034352432328,-0.1289739010332518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6585507988929749,-0.07796058058738711,-0.20454362034797668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.7453054000000016,12.81729155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701706.9631872,1558,1536701706,961289031,base_link,-0.09009693566499496,-0.09183590570022185,-0.9784890813881775,-0.16126942119359822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48846232891082764,-0.04773266986012461,-0.15365950763225555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5099458000000012,10.3754357,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701707.2378576,1559,1536701707,237247578,base_link,-0.08032235355392653,-0.03206804622004115,-0.980033177400057,-0.17903890953179852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38579821586608887,-0.004951003938913349,-0.028968237340450287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.5001391500000012,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701707.6421688,1560,1536701707,641866917,base_link,-0.05716260965557747,0.03127952926132019,-0.9792732820458967,-0.19177556199268947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15959829092025757,0.07394775003194809,-0.026339666917920123,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.28439285000000103,8.28661925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701708.000826,1561,1536701708,400356,base_link,-0.03904881870820995,0.050295634412207364,-0.9804108919299309,-0.1863867535575539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09755628556013107,0.09433718025684358,0.08153790235519408,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.23535960000000097,8.0806796,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701708.352619,1562,1536701708,351912133,base_link,-0.01419681384908707,0.0545328538182177,-0.9838163624096384,-0.17008816356831585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10307040810585022,0.10604337602853776,0.11772140115499495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.20593965000000086,7.24711435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701708.7094052,1563,1536701708,708967317,base_link,0.012320605951152211,0.07761633252830424,-0.9860199741090212,-0.1469303176743897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.106123328208923e-05,0.11215992271900178,0.11968883126974104,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.294199500000001,8.05125965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701709.0654025,1564,1536701709,65095495,base_link,0.03227683552344444,0.06381513034528866,-0.9894373782389986,-0.1260932574372769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09105978161096573,0.09850998222827913,0.13124917447566986,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.176519700000001,8.2179727,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701709.3833942,1565,1536701709,383180269,base_link,0.04121614774893456,0.0366435782778036,-0.993047430979299,-0.10399652475516002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2442687451839447,0.112212672829628,0.11716631799936293,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.37265270000000106,8.5710121,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701709.7794967,1566,1536701709,774423864,base_link,0.05651412188871772,-0.0029351551155414376,-0.9942643468250993,-0.0907521213198541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04624496400356293,0.05482216551899911,0.03336738795042037,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.4903325000000009,7.4922806,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701710.1025405,1567,1536701710,101986044,base_link,0.055525413632948134,0.0007845540579147026,-0.9943797553838059,-0.09013997447671335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06899775564670563,-0.07174571603536606,0.010544914752244958,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.20593965000000128,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701710.5190878,1568,1536701710,518819760,base_link,0.04269526199788863,-0.010195639858569841,-0.9968496927465029,-0.0660594701917055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.033448971807956696,-0.026708178222179392,0.1725853681564331,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.3236194500000013,11.0422879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701710.959579,1569,1536701710,959261663,base_link,0.023534985562406283,-0.0186672266907947,-0.9989848315248141,-0.03357000872193461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0734977126121521,-0.01022443640977143,0.10138966143131256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.5883990000000014,11.64049355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701711.40852,1570,1536701711,406329430,base_link,0.013578800097989752,-0.02198623640721738,-0.9994578056420569,-0.0204038314467912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05387887731194496,-0.07404319941997528,0.036702673882246024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.5197524500000015,11.71894675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701711.6843424,1571,1536701711,683667475,base_link,0.00821754803995578,-0.04323534817216837,-0.9989011445911465,-0.016114586781532048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19268517196178436,-0.011025958694517607,0.03564920648932457,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.5883990000000014,11.48358715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701711.9678977,1572,1536701711,967454613,base_link,0.00904767831855085,-0.05936188213030474,-0.9981219023856117,-0.012123301741660932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006096657365560532,0.029810167849063873,0.003139760578051206,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.7256921000000013,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701712.35563,1573,1536701712,355374551,base_link,0.015312176127320797,-0.06988628231974155,-0.9972421320853686,-0.019737649292638996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0732090026140213,0.01884739473462104,-0.060113221406936646,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.5883990000000012,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701712.9418995,1574,1536701712,941510564,base_link,0.011443627381989865,-0.09309446492692557,-0.9951463819103997,-0.02976814678397777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027982689440250397,0.019993999972939488,-0.02002464607357979,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.49033250000000134,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701713.3949854,1575,1536701713,394178688,base_link,0.009272526806863034,-0.08648062865269028,-0.995309083509303,-0.04236684314794503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16873134672641754,-0.03321403637528421,-0.0916319265961647,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.7453054000000011,9.40457735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701713.7163272,1576,1536701713,715886880,base_link,0.011071867483785079,-0.08508950403819317,-0.994768821648012,-0.055427263417759054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1790439933538437,0.01386557146906852,-0.06223291903734207,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.6962721500000013,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701714.0417027,1577,1536701714,40740453,base_link,0.020460919487059373,-0.05355405888957714,-0.9959714784528805,-0.06895018244050749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09080994129180908,-0.05181968584656716,-0.07597777247428894,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.5099458000000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701714.4023476,1578,1536701714,402051293,base_link,0.025392836182182587,-0.036979493702741735,-0.9961659969062171,-0.07510677415490574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03510405868291855,0.07241421937942505,-0.019382435828447352,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.5001391500000012,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701714.9077747,1579,1536701714,907503881,base_link,0.03207721021361661,-0.0221559139921452,-0.9954179664000196,-0.08731116897701963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05335436761379242,0.018876811489462852,0.010404556989669798,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.22555295000000108,8.83579165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701715.375979,1580,1536701715,375222046,base_link,0.01459194284800045,-0.025573784118284284,-0.9964505633101879,-0.07886273929176735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1926150918006897,-0.10693774372339247,0.06888277828693391,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.4805258500000014,11.4541672,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701715.7370572,1581,1536701715,736761805,base_link,0.0023483885907260352,-0.010777237917628479,-0.9977862481637448,-0.06558154610263206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04259849339723587,0.00959505047649146,0.07099024206399918,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.6178189500000014,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701716.085841,1582,1536701716,85098078,base_link,0.004827660067111169,-0.018323896021173108,-0.9975564124613596,-0.06724680282439915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13422079384326935,-0.023431904613971717,-0.06961310654878616,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.45110590000000117,9.58109705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701716.4653895,1583,1536701716,465011470,base_link,0.0018149146929635396,-0.04054467292831378,-0.9964026079666259,-0.07439541934218546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10371378064155579,0.042304068803787225,-0.059362579137086875,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.5687857000000012,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
