Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1539875324.3394144,829,1539875324,338922216,base_link,0.0561956864679,-0.060624061269,-0.994565366618,-0.0632969157317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.397690176964,0.0841766372323,-0.129153162241,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-1.0002783,1.50041745,8.6886919,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875324.6860752,830,1539875324,685705096,base_link,0.070707484882,-0.046539252023,-0.989841600342,-0.114228524613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.237117439508,-0.0348332859576,-0.257971316576,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.81395195,-0.10787315,7.36479415,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875325.0781586,831,1539875325,76696456,base_link,0.0461533313741,-0.0696004550683,-0.989924520904,-0.11434635792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.169443815947,-0.12876740098,0.125991463661,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.36284605,0.55897905,11.964113,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875325.3977695,832,1539875325,396953544,base_link,0.0313939200284,-0.0416304017839,-0.99284467617,-0.107428024434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.173060819507,-0.0983561351895,-0.0459400378168,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.196133,0.51975245,11.0815145,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875325.7834356,833,1539875325,782310408,base_link,0.0145756013644,0.00227331259177,-0.992759035536,-0.119213595095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.502988517284,-0.153668507934,-0.0431068241596,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1372931,0.2157463,11.4737805,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875326.177896,834,1539875326,177591432,base_link,-0.0039465244659,0.0835741714568,-0.989714993413,-0.116034540648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.163907065988,-0.0746210366488,-0.0183199942112,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.42168595,1.0002783,13.54298365,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875326.6853693,835,1539875326,685095656,base_link,-0.0352735717584,-0.00155120221075,-0.992957591667,-0.113086648449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229394257069,-0.0631419345737,0.102925948799,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.36284605,0.12748645,11.8268199,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875327.0904627,836,1539875327,90087624,base_link,-0.0397040165795,-0.0101682076403,-0.993725237167,-0.10406897539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0780162364244,0.0213778875768,-0.0343591123819,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.24516625,0.392266,9.67916355,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875327.4863853,837,1539875327,486050600,base_link,-0.0422484029394,-0.019076154578,-0.992435811296,-0.11367644098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.221041843295,0.0134059814736,-0.0325082652271,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2941995,0.1569064,10.8853815,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875327.871965,838,1539875327,871636360,base_link,-0.0482017671621,-0.038225685519,-0.992484301272,-0.105784206464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.374577313662,-0.0296032261103,0.091260753572,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.67665885,0.28439285,11.24822755,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875328.297305,839,1539875328,297122408,base_link,-0.0384856952679,-0.0159549618399,-0.992800089007,-0.112304379793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0608585551381,0.0722161903977,-0.0991421118379,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.55897905,0.40207265,7.8257067,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875328.6658201,840,1539875328,665603144,base_link,-0.0385638199836,-0.0266096216334,-0.991568259457,-0.120818651964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.191379219294,-0.0225409939885,0.0329511128366,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.8629852,-0.2157463,10.591182,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875329.0734367,841,1539875329,73197768,base_link,-0.0477068250347,-0.0373518852248,-0.994213122337,-0.0887083022487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.161600336432,-0.04238294065,0.188296601176,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.97085835,0.46091255,12.13082605,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875329.447881,842,1539875329,447592328,base_link,-0.0421912940023,-0.00957964517199,-0.995765623129,-0.0811107200215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.130257710814,0.0713507756591,-0.0927693247795,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.99047165,0.8825985,10.52253545,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875329.9006727,843,1539875329,900383368,base_link,-0.0307928810886,-0.053113708606,-0.992945050226,-0.101443874453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.372243732214,0.0499396361411,-0.0303324460983,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.95124505,0.06864655,7.63938035,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875330.3416066,844,1539875330,341163304,base_link,-0.0352960284689,-0.0863061360697,-0.991015684995,-0.0958819761172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0419838875532,-0.0300173889846,0.0355143025517,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.08853815,0.4118793,9.48303055,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875330.7576327,845,1539875330,757317672,base_link,-0.035997638788,-0.0611073141384,-0.992802551102,-0.096504718463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.101559452713,-0.0165631696582,-4.51281666756e-05,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.1571847,0.3530394,10.5127288,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875331.0500426,846,1539875331,46827624,base_link,-0.0362999053472,-0.0512914964679,-0.993191089181,-0.098096685128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0958625003695,-0.0109985079616,-0.0279600471258,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.2552512,0.6080123,9.79684335,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875331.2978916,847,1539875331,297416328,base_link,-0.0340007325805,-0.0212863726848,-0.99399839334,-0.101774429794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.227456107736,0.00825971458107,-0.0523969009519,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.22583125,0.6668522,10.7284751,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875331.7786088,848,1539875331,776707624,base_link,-0.0393420787389,0.0664333694844,-0.991728599708,-0.102533861634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13704225421,-0.0853203684092,0.0667119622231,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.28467115,0.40207265,12.6309652,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875332.0671914,849,1539875332,66542792,base_link,-0.0450984441306,0.0500358425954,-0.994002700558,-0.0861462481814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22259926796,-0.0256417598575,0.110446833074,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.1375714,0.3138128,11.05209455,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875332.4835765,850,1539875332,483222536,base_link,-0.0454630583551,-0.0084571301383,-0.995745645888,-0.0797006648036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0521985031664,0.110609300435,-0.136193618178,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.06892485,1.24544455,12.2779258,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875332.9083033,851,1539875332,908062728,base_link,-0.0263526922621,-0.0272095970208,-0.994138775749,-0.101258421837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0763613954186,0.0764157474041,-0.0731497332454,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3530394,0.32361945,9.77723005,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875333.32324,852,1539875333,323039592,base_link,-0.0161253982874,-0.072849695722,-0.993091339519,-0.0905675700028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0465260259807,0.00490039028227,0.0909238532186,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1765197,0.4903325,7.5903471,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875333.7213988,853,1539875333,721187336,base_link,0.00377067442844,-0.0330338938416,-0.995874097419,-0.0844353359753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.246427729726,0.122465223074,-0.0816291496158,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.34323275,0.6080123,6.2370294,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875334.1780217,854,1539875334,177660648,base_link,0.0173606809331,-0.0493173425692,-0.994184973434,-0.0941416224534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0567519888282,0.0485220849514,0.145065054297,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.20593965,-0.7453054,8.1591328,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875334.5674627,855,1539875334,566867912,base_link,0.020214269792,-0.0377437369888,-0.997432736108,-0.0573997435141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.046089373529,0.0260012969375,0.0805288106203,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3726527,0.6472389,8.28661925,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875335.0505977,856,1539875335,50341384,base_link,0.0288761448985,-0.0498300877534,-0.99594409019,-0.0691266940214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.121376462281,0.00486709643155,-0.151880949736,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.08825985,0.9218251,8.83579165,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875335.4397216,857,1539875335,439397800,base_link,0.0250927217671,-0.0288818780548,-0.994469694371,-0.0978070519572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.108947873116,-0.0531730502844,-0.141958475113,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.8237586,10.4931155,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875335.7604926,858,1539875335,760190152,base_link,0.0152158310724,-0.0180569253582,-0.99286082712,-0.116917936616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.136096984148,-0.075075879693,-0.100944243371,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.26477955,0.30400615,10.91480145,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875336.2218113,859,1539875336,220770888,base_link,-0.00139322023987,-0.0381518576895,-0.990944891434,-0.128727296381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.154563069344,-0.0577591955662,-0.119256153703,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.26477955,0.81395195,8.42391235,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875336.7093883,860,1539875336,709057160,base_link,-0.0481125356555,-0.104544359145,-0.990559915763,-0.074476265793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.262084543705,-0.108469441533,0.527036607265,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.588399,0.55897905,11.1011278,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875337.1040335,861,1539875337,90133064,base_link,-0.0250274618032,-0.00472445116435,-0.997571819861,-0.0648210608987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.339559555054,0.244431376457,-0.239966318011,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4314926,1.22583125,6.52142225,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875337.4429817,862,1539875337,442533320,base_link,-0.00324557752885,0.0171279516637,-0.993964599602,-0.108307313863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.103396736085,0.063586935401,-0.140930354595,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.59820565,0.50013915,5.99186315,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875337.953173,863,1539875337,952662664,base_link,0.00344975282153,0.0163567257926,-0.990138336484,-0.139092168546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.211722955108,-0.00521217659116,-0.0526191033423,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.50013915,0.14709975,9.48303055,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875338.3527918,864,1539875338,352391752,base_link,-0.012522524856,-0.0212989488099,-0.991052845882,-0.131163248737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0893337875605,-0.0390108264983,0.0636269822717,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.6276256,0.85317855,11.5522337,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875338.7227712,865,1539875338,722498856,base_link,-0.0347811422829,-0.0808863037793,-0.987147084455,-0.133372829521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.587235808372,-0.0840966105461,-0.0940776765347,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.77472535,0.588399,11.18938765,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875339.1746294,866,1539875339,174359944,base_link,-0.0566010879031,-0.150171855145,-0.975408238253,-0.151074483346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0686737671494,-0.0594198815525,-0.0952786505222,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.7256921,0.81395195,11.75817335,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875339.5712068,867,1539875339,570925192,base_link,-0.0731350113326,-0.198068521653,-0.960257093997,-0.182555318398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21979162097,-0.0708705931902,-0.177862897515,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.87279185,1.3486873484399999e-15,11.01286795,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875339.9831316,868,1539875339,982424616,base_link,-0.0892923946494,-0.208256954501,-0.952207146685,-0.20483519952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0696598216891,-0.0791639387608,-0.0455962941051,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.99047165,0.53936575,11.46397385,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875340.4236014,869,1539875340,423345000,base_link,-0.101482033133,-0.208521556621,-0.945181955365,-0.229893950831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.143285468221,-0.0542228594422,-0.121053792536,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.69627215,1.0983448,10.6304086,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875340.7638652,870,1539875340,763601480,base_link,-0.0871654809669,-0.207515276076,-0.936418058401,-0.269185454701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0142387915403,0.0404132790864,-0.310963958502,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4903325,1.3925443,9.1005712,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875341.1098192,871,1539875341,109307656,base_link,-0.0738446479352,-0.221601830605,-0.918075703138,-0.320275818556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.123859271407,-0.0590034723282,-0.244323179126,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.59820565,0.18632635,8.237586,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875341.550234,872,1539875341,549714184,base_link,-0.0694833110639,-0.220482458731,-0.904867363556,-0.35745574446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0738726854324,-0.0316351540387,-0.264051645994,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.18632635,0.9218251,7.6688003,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875341.855666,873,1539875341,854944840,base_link,-0.0883370454136,-0.245441498865,-0.88186971305,-0.392760545686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.189570561051,-0.160425037146,-0.166535034776,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3138128,0.4707192,10.395049,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875342.1479301,874,1539875342,147608616,base_link,-0.112256226827,-0.250327072823,-0.866750814121,-0.416506809514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0562442950904,-0.173082828522,-0.123710647225,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.63743225,0.7060788,12.5917386,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875342.602615,875,1539875342,602046120,base_link,-0.10778251896,-0.215463503968,-0.848143539318,-0.471816642117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21477432549,-0.0639608502388,-0.370194226503,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.50013915,0.97085835,11.1991943,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875343.0525537,876,1539875343,52237576,base_link,-0.114698471316,-0.196471884491,-0.808974544584,-0.542036203125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0405386686325,-0.195509806275,-0.200163185596,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1372931,0.3138128,12.2386992,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875343.5443285,877,1539875343,543480616,base_link,-0.141381573201,-0.169936611243,-0.790937246749,-0.570570828753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.221514597535,-0.110545285046,-0.0754604712129,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1765197,0.69627215,12.1994726,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875343.9823587,878,1539875343,981305704,base_link,-0.10134419591,-0.112150597253,-0.785042552546,-0.600716062864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.177571579814,0.0362953878939,-0.128453955054,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.16671305,0.87279185,9.42419065,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875344.5094447,879,1539875344,508891336,base_link,-0.0221329312396,-0.0426745367889,-0.768752162923,-0.637737508122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21650275588,0.0758423060179,-0.141440704465,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.46091255,0.30400615,8.8455983,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875344.953196,880,1539875344,951880936,base_link,-0.0206954959153,-0.0601141402466,-0.76049053215,-0.646229167634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0593662783504,0.0410800538957,0.0378126464784,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.4903325,0.16671305,9.1005712,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875345.1734135,881,1539875345,173164744,base_link,0.000406260378082,-0.0452018207546,-0.766630240659,-0.640495670915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0306685864925,0.038566634059,0.0578080974519,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.40207265,0.2549729,8.16893945,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875345.5781674,882,1539875345,577314696,base_link,0.0241720390873,-0.0315704031927,-0.766788892614,-0.640666696757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0282377377152,0.0544532686472,-0.0459284558892,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.196133,0.1372931,9.6301303,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875346.0043004,883,1539875346,3650664,base_link,0.0132496855419,-0.0636005521414,-0.764633644478,-0.641182349517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0611617900431,0.0413206517696,-0.0325675159693,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.61781895,0.91201845,9.18883105,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875346.5094123,884,1539875346,509001064,base_link,-0.00221691389649,-0.0787681830292,-0.752217159128,-0.654186520916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0602487847209,-0.0840993374586,0.0519922599196,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.392266,-0.32361945,10.65982855,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875346.9444132,885,1539875346,942320680,base_link,0.00481643872813,-0.0631103428436,-0.761189524651,-0.64543349317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.235986575484,0.0144298002124,-0.112439975142,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.5099458,0.980665,8.9044382,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875347.3609326,886,1539875347,360174376,base_link,0.0620770911397,0.0173081340133,-0.753275976623,-0.654539659834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0592988729477,-0.0773471146822,0.00228684907779,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2549729,-0.0784532,10.9638347,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1539875347.6809416,887,1539875347,680432520,base_link,0.0325183316153,-0.00269269453219,-0.768911068732,-0.638522572731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.319319397211,-0.0686409473419,0.262085825205,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.392266,-0.5099458,12.6505785,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
