Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693458.0167358,5986,1536693458,2078520,base_link,0.009362998210423553,0.08682917529611203,-0.721061138214027,0.6873455197638234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11077755689620972,-0.042714077979326234,0.12582427263259888,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.3138128000000013,10.0223963,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693458.3008025,5987,1536693458,296551320,base_link,0.017064296289819758,0.06852656105649894,-0.7094707152845229,0.7011877240622304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.023759903386235237,-0.04565181955695151,0.08665305376052856,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.5491724000000014,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693458.7204323,5988,1536693458,718086360,base_link,-0.013291611743068428,-0.056399606167172815,0.7035534867895374,-0.7082760116704104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0766289234161377,-0.06287240982055664,0.018258795142173774,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.4216859500000013,10.67944185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693459.1077144,5989,1536693459,106316984,base_link,-0.008102093657237006,-0.038470623685073715,0.6984306830207605,-0.7145970530353487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09489747881889343,-0.0773400142788887,0.04195206612348557,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.2647795500000014,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693459.5461912,5990,1536693459,545960024,base_link,-0.01945966318602489,0.0016322865535908634,0.6929197295006319,-0.7207502380284481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23091956973075867,-0.0938054621219635,0.04418457671999933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,0.45110590000000167,13.54298365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693460.0440383,5991,1536693460,43766296,base_link,-0.036411188291281836,0.043610570327443005,0.6879366191821872,-0.7235437454025254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12811005115509033,-0.06481504440307617,-0.028861360624432557,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.5589790500000014,11.4149406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693460.43998,5992,1536693460,439531768,base_link,-0.05534334736388946,0.0680247254549092,0.6921035496445503,-0.7164512734295037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23837606608867645,-0.00394482724368573,-0.060516491532325745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.6570455500000013,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693460.9404411,5993,1536693460,940169752,base_link,0.0812812185104648,-0.091234889172512,-0.7052375906242814,0.6983620116283472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24100583791732788,-0.007703299634158624,-0.10868247598409653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.5197524500000011,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693461.2461958,5994,1536693461,243310680,base_link,0.11039804553099117,-0.11944389011957894,-0.7085454325897371,0.6866649828062167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2633817195892334,-0.008160626515746124,-0.06147821992635727,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.44129925000000114,9.1986377,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693461.6878614,5995,1536693461,685722680,base_link,0.14825235488479865,-0.15215462000326338,-0.7171987678062148,0.6636988310521733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15496566891670227,0.008518875576555708,-0.16797621548175812,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.9120184500000011,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693462.144265,5996,1536693462,143990712,base_link,0.18332901585232148,-0.18715544694103076,-0.7396378666254118,0.6199186534382813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20743651688098907,-0.0909710302948952,-0.23889201879501343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.5393657500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693462.4117637,5997,1536693462,411177912,base_link,0.1967395305829139,-0.2192578480415612,-0.7550968407784466,0.5857032646525091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21911948919296265,-0.1651478707790375,-0.21343240141868589,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.5982056500000014,11.05209455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693462.7242165,5998,1536693462,723243768,base_link,0.20302252925063313,-0.24918299463946053,-0.7711081476027278,0.5496197890359079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.181883305311203,-0.1900000870227814,-0.2210077196359634,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.8531785500000014,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693463.1328595,5999,1536693463,126711768,base_link,0.1946563376927045,-0.2841963248098015,-0.8012479686150771,0.48922699429904504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0727505087852478,-0.23813900351524356,-0.2960794866085052,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1375714000000001,1.0198916000000016,12.67999845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693463.588905,6000,1536693463,588382712,base_link,0.1717488365306644,-0.31598670537700285,-0.8394600863096167,0.4073837290177422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.038763172924518585,-0.31615680456161505,-0.30106726288795466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.569064,1.0100849500000018,13.8077632,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693463.9441192,6001,1536693463,943806104,base_link,0.1452435661623534,-0.3438426934649989,-0.8606171191818838,0.34643135367667294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02016894333064556,-0.32130143046379095,-0.25758743286132807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.61809725,1.1866046500000018,14.73939495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693464.3550456,6002,1536693464,354807512,base_link,0.10381269952743502,-0.3580417810677204,-0.8871517966534055,0.27201230876803273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011032087728381157,-0.3288379609584809,-0.2772682607173919,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.44157755,1.0100849500000018,13.64105015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693464.830456,6003,1536693464,830118744,base_link,0.04955379913896884,-0.3770667391699354,-0.9065230042644716,0.1832515700941289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013817572966217995,-0.37830087542533875,-0.22544156014919275,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.34351105,1.1767980000000018,15.24934075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693465.2857969,6004,1536693465,285524952,base_link,-0.0029433063520666073,-0.3836889248768402,-0.9182657378231645,0.09778640301520201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13906171917915344,-0.3131095468997956,-0.294966846704483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1375714000000001,1.2062179500000016,13.925443,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693465.712759,6005,1536693465,711994104,base_link,-0.03836239287635604,-0.3376706663810027,-0.9403303760414357,0.016900644141031748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2802930772304535,-0.21312142908573153,-0.2705328166484833,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.8433719000000015,12.1014061,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693466.1120017,6006,1536693466,111790904,base_link,-0.058165056989649466,-0.26800342989753884,-0.9602166856025423,-0.05267736135204855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37760382890701294,-0.12368648499250415,-0.23881082236766812,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,1.0591182000000015,12.552512,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693466.513272,6007,1536693466,512687096,base_link,-0.05338547872621651,-0.19712134374508322,-0.9735725159198307,-0.10222388540275884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.33721163868904114,0.0006224755197763222,-0.18091364204883575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.43149260000000117,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693467.097256,6008,1536693467,96460984,base_link,-0.022347739227838018,-0.10272405958373423,-0.9833365188480714,-0.14831600329633415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3831821382045746,0.08867672085762023,-0.14226199686527252,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.6276256000000011,8.56120545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693467.4623456,6009,1536693467,461025016,base_link,0.0025089728230627524,-0.04632857330708013,-0.984601419785615,-0.16854498659661948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29565274715423584,0.05527080968022346,-0.07907462865114212,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.63743225,0.411879300000001,7.8649333,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693467.9256027,6010,1536693467,923798264,base_link,0.020793645713477533,-0.0045545402188028085,-0.9854636655423911,-0.1685474543180399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21352887153625488,0.03504497557878495,0.05898920446634292,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.2451662500000012,9.56148375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693468.2616751,6011,1536693468,261403224,base_link,0.03141376392327979,0.025114679684333487,-0.9865405126822686,-0.15849367538527326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20478180050849915,0.04090221971273423,0.033749092370271676,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.34323275000000114,9.07115125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693468.5461724,6012,1536693468,540399576,base_link,0.04030194890936229,0.04797534934133369,-0.9860858808873505,-0.15397647315191354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12237576395273209,0.04800758883357048,0.0017111925408244074,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.42168595000000114,9.26728425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693468.94122,6013,1536693468,940904568,base_link,0.056252501206927895,0.045955936353366006,-0.9864081110349572,-0.14738638507778712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.054546087980270386,0.09868150949478151,0.08026512712240218,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7060788,0.41187930000000106,8.6690786,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693469.350972,6014,1536693469,350616088,base_link,0.07340441692257353,0.05028179899281265,-0.9873855402946621,-0.13097071078421163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07313914597034454,0.04769688472151758,0.1001775935292244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6864655,0.02941995000000101,8.26700595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693469.713642,6015,1536693469,713163704,base_link,0.07710782515485301,0.0357057941252673,-0.990321824360103,-0.10973679310901174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007416846230626106,0.026738237589597716,0.10653720796108246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.21574630000000106,8.629852,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693470.1501186,6016,1536693470,147783256,base_link,0.07359998300146335,0.04499305552603764,-0.9926449217492366,-0.08493954780941104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2044062316417694,-0.02820518985390662,0.09172921627759933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.5197524500000013,10.4538889,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693470.552771,6017,1536693470,552330136,base_link,0.07205817458445082,0.053258021974609486,-0.9932993320406771,-0.07299068117543034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11408910155296326,-0.03199247643351554,0.038017060607671745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.19613300000000114,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693470.895932,6018,1536693470,895610264,base_link,0.0601300371969466,0.028219791718923415,-0.9960585661467515,-0.058782265928695225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13892170786857605,-0.07748838514089583,0.11598721891641618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.2745862000000013,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693471.3390758,6019,1536693471,338703832,base_link,0.035608642949228955,0.003965164022909986,-0.9987978076317285,-0.03345506675584764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06411271542310715,-0.09807986766099928,0.06605912744998933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.5687857000000014,11.60126695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693471.7786984,6020,1536693471,778365272,base_link,0.019256016618806635,-0.013233292455911368,-0.99935099881108,-0.027416545552806815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07047171145677567,-0.06801923364400864,0.0032789390534162604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.4511059000000014,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693472.208908,6021,1536693472,207680248,base_link,0.004520603161678249,-0.03715349249347336,-0.9990291554792166,-0.02323636471299151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11891406029462814,-0.0458175353705883,0.007476702332496648,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.5883990000000012,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693472.592095,6022,1536693472,591522264,base_link,-0.0002898524597046807,-0.05581852688283178,-0.9981449309202566,-0.02430853595712057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08487176895141602,-0.009917354211211208,-0.02442878484725952,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.5687857000000013,10.34601575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693472.9514804,6023,1536693472,951185208,base_link,-0.005481890037976372,-0.06735164870811677,-0.997260608460594,-0.030082937202271513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02976219356060028,-0.025553159415721897,-0.03149830922484398,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.5982056500000013,10.2577559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693473.3071306,6024,1536693473,306657272,base_link,-0.0023432560519579845,-0.06823429785493743,-0.9970883474741097,-0.03396199462145422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007892845198512077,0.029493475332856175,-0.026285145431756977,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.5785923500000012,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693473.7408936,6025,1536693473,740578776,base_link,0.005362177435861333,-0.06774742276732815,-0.9967649566209494,-0.04290868226790606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013994351029396057,0.01673611626029014,-0.05210207402706146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.5491724000000011,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693474.111579,6026,1536693474,111318808,base_link,0.009526450267469509,-0.06513290895939981,-0.9966462987854965,-0.04861178903268959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03789973258972168,-0.015007469803094867,-0.026960713788866993,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.6864655000000012,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693474.4016728,6027,1536693474,401417784,base_link,0.0023922115983301,-0.060443866829553855,-0.9967907446377358,-0.05243117098547806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03602652996778488,-0.04851274937391281,-0.020557366311550133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.4805258500000013,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693474.8879733,6028,1536693474,887443512,base_link,-0.009333993053462145,-0.04817566667243831,-0.997238576709345,-0.05574228948531057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05973372608423233,-0.04654102772474289,-0.00046123797073959735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.4609125500000014,11.48358715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693475.2858994,6029,1536693475,285570392,base_link,-0.015196058597071455,-0.04472299096528688,-0.9942211778172254,-0.09640115902810636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13930600881576538,-0.02693412080407152,-0.7617499232292175,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.9806650000000012,10.806928300000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693475.739056,6030,1536693475,738682584,base_link,0.0007233233197396448,-0.16046064529101378,-0.952677808361463,-0.25817988219798577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40798068046569824,0.235759824514389,-0.3289040327072144,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,-3.4715540999999988,10.2185293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693476.210246,6031,1536693476,210026424,base_link,0.02864542682818526,-0.1507417323556448,-0.9448363174364397,-0.2893798591840792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.40314969420433044,-0.11787994205951695,-0.2878073453903198,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,-2.069203149999999,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693476.704358,6032,1536693476,703758456,base_link,0.04058810915129452,-0.0466805690772512,-0.9289206495574334,-0.3650752753774797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38259080052375793,-0.10273984074592594,-0.28738832473754883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,-3.167547949999999,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693477.066098,6033,1536693477,65882840,base_link,0.052585559707204146,0.03428638934649337,-0.9192384613302724,-0.3886641913361891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4477802515029907,-0.11457984149456026,-0.10680573433637618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.91201845,-3.304841049999999,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693477.5669405,6034,1536693477,566443544,base_link,0.06103391686281402,0.14129004132591938,-0.9061255997971236,-0.39401571365467936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3469817042350769,-0.12224555015563966,-0.0679185464978218,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2944778000000001,-3.255807799999999,9.65955025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693478.0342553,6035,1536693478,33943160,base_link,0.05460242395343024,0.21107608901381264,-0.897012193784296,-0.38449263211058726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2225610464811325,-0.1365957111120224,0.03263049572706224,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.85345685,-3.648073799999999,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
