Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693584.8942897,6315,1536693584,893645816,base_link,-0.07903645098925648,0.0366676760045129,0.6798004206564089,-0.7282033431856934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.052779704332351685,-0.03564577549695969,-0.08241671323776245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.6276256000000012,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693585.194655,6316,1536693585,194424504,base_link,-0.07030599618832489,0.036166615288371035,0.6880515652748287,-0.7213418651107174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07587036490440369,-0.034614883363246925,-0.06597576290369034,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.6374322500000013,10.3754357,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693585.6101608,6317,1536693585,609823672,base_link,-0.10006293841799833,0.07608612491973557,0.6937476440263339,-0.709163250851146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23491406440734863,-0.048543736338615424,-0.0372006632387638,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.6080123000000013,10.4931155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693586.089544,6318,1536693586,88849688,base_link,0.1321102073867335,-0.1153312381227739,-0.7000801183535582,0.6921946449542717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20337413251399994,-0.021190391853451743,-0.11163197457790375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.6178189500000013,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693586.403263,6319,1536693586,402901272,base_link,0.16464649765816106,-0.14812570495787392,-0.7087530219847926,0.6697906091959324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2774958908557892,-0.0425519496202469,-0.13530851900577545,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.6276256000000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693586.8389063,6320,1536693586,838474264,base_link,0.18729219964527283,-0.1784634877495142,-0.7284086392618956,0.6344235728131068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19020304083824158,-0.07130553573369983,-0.23676206171512604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,1.166991350000001,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693587.2849627,6321,1536693587,284526392,base_link,0.21241047812413774,-0.2241557305647274,-0.7588735474931658,0.5733645752513894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28021565079689026,-0.18911713361740115,-0.25499430298805237,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.6668522000000014,11.0619012,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693587.648464,6322,1536693587,648202552,base_link,0.21687646520422085,-0.2746253711876894,-0.7795652432969168,0.5194454117459941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22582396864891052,-0.27530148625373846,-0.23455666005611417,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.8041453000000015,12.356379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693588.020925,6323,1536693588,20577592,base_link,0.19659524871621098,-0.3146809302770312,-0.8064663521292785,0.4603675088290744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03870689123868942,-0.30393332242965704,-0.245592787861824,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.24544455,1.1473780500000017,13.79795655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693588.3830178,6324,1536693588,382689240,base_link,0.16929331488121907,-0.3370138685980723,-0.8335145193536517,0.4037511262346407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056292176246643066,-0.2936595976352692,-0.2692135572433471,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.52003075,1.1179581000000016,13.229170850000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693588.8113074,6325,1536693588,810977592,base_link,0.13480167702928164,-0.34952359841605224,-0.8694545955522386,0.32204109721195656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024627940729260445,-0.2634247541427613,-0.33605974912643427,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.61809725,1.1767980000000018,13.5920169,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693589.2064269,6326,1536693589,205707480,base_link,0.10006189618576516,-0.36886949237828454,-0.8913261571567306,0.2438454348404154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08430874347686768,-0.3600802123546601,-0.28459042310714716,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.57887065,0.8825985000000018,15.15127425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693589.566362,6327,1536693589,566139512,base_link,0.05125914487866023,-0.3727551191242164,-0.909008463754478,0.17924768912240951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.039960458874702454,-0.3524580895900727,-0.23727197945117945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.42196425,1.137571400000002,16.36729885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693589.9425857,6328,1536693589,941503864,base_link,0.011809798599532875,-0.355813164726206,-0.9265762288449716,0.12130132977008616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17535509169101715,-0.25164166092872625,-0.24713283777236936,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,1.1767980000000016,12.83690485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693590.4020677,6329,1536693590,401789528,base_link,-0.030923506183786448,-0.31183704504539345,-0.9491060428935925,0.03160875583639299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2802843153476715,-0.21608141064643863,-0.2686712145805359,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.7943386500000016,12.67999845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693590.8003151,6330,1536693590,800098200,base_link,-0.05719636326787038,-0.25822671585036466,-0.9640430467947058,-0.0258562019029392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3388636112213135,-0.14268171787261966,-0.183710902929306,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.7453054000000016,12.38579895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693591.142828,6331,1536693591,142426456,base_link,-0.06545471143722979,-0.19883949256416628,-0.9755971222671751,-0.06624795824401308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3946513831615448,-0.050279885530471816,-0.11896966397762299,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.3726527000000013,10.11065615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693591.5927227,6332,1536693591,592333464,base_link,-0.0489392322263651,-0.11354329936987631,-0.9874650859189111,-0.09811001380314877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4256245195865631,0.09274673461914061,-0.13188600540161133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.745305400000001,7.7080269,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693592.043499,6333,1536693592,43274840,base_link,-0.01694065519126644,-0.03443018408022056,-0.9906517575281798,-0.13090711184737586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3283862769603729,0.09070317447185515,-0.10596770048141481,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,0.4609125500000012,9.85568325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693592.3654108,6334,1536693592,365093624,base_link,0.0016424845727050121,0.010665281577913485,-0.9907492663085248,-0.1352754424217933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2877587080001831,0.07671653479337692,0.03707017004489898,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.2843928500000011,8.67888525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693592.7938921,6335,1536693592,793587480,base_link,0.023470636669608573,0.04723315064537845,-0.9908915289969459,-0.12390373867050469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14725983142852783,0.09585953503847124,0.05736382678151129,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,0.3922660000000011,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693593.201404,6336,1536693593,201137688,base_link,0.04332682583239247,0.05600688679453532,-0.9913440886941529,-0.11055728201268877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0031129643321037292,0.08584827184677125,0.08748754113912581,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.3138128000000011,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693593.5874333,6337,1536693593,586768792,base_link,0.05802301326145819,0.04021973997030893,-0.9929248221140496,-0.09547774650966728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12693952023983002,0.06533149629831315,0.07180136442184447,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.3040061500000009,7.61976705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693594.0950449,6338,1536693594,94728248,base_link,0.05577958621063413,0.017686345027159198,-0.9952778931834969,-0.07744511799959053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007831485942006111,-0.017020665109157552,0.09099806100130081,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.48052585000000125,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693594.4750946,6339,1536693594,474469336,base_link,0.0542189527214901,0.01601300696730889,-0.9963233270505856,-0.06437170767116179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020806126296520233,0.007704446092247969,0.049479130655527115,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.32361945000000114,9.18883105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693594.760234,6340,1536693594,758039128,base_link,0.051908352830572914,0.01586995407646628,-0.9968357198885036,-0.05807077594105625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04971813037991524,-0.025176301598548886,0.03885506093502045,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.44129925000000125,10.34601575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693595.1177611,6341,1536693595,117497784,base_link,0.04580092459076021,0.0035139296560715316,-0.9976645002071063,-0.05055168277622962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09162107110023499,-0.027807645499706265,0.039983898401260376,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.49033250000000134,10.5323421,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693595.437655,6342,1536693595,437435256,base_link,0.03985133135534172,-0.009812844906128496,-0.9981582788031171,-0.044672473860909556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03747372329235077,-0.03402012586593627,0.02841700986027718,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.5491724000000013,10.60098865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693595.8268192,6343,1536693595,826270424,base_link,0.029860070633283147,-0.017475485375298902,-0.9985165467712906,-0.042043898684706926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08970344066619873,-0.048793062567710876,0.0011219661682844223,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.5491724000000014,11.3561007,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693596.2514365,6344,1536693596,251183832,base_link,0.015613385168585582,-0.03961878759020208,-0.9983090518822071,-0.039567800084267524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09836281836032867,-0.037441015243530266,0.03824151307344437,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.2941995000000014,11.42474725,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693596.7070808,6345,1536693596,706718840,base_link,0.004823396371839296,-0.048467634314427334,-0.9982547834410727,-0.03339177456231385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0206285510212183,-0.03849641606211662,-0.010680543258786196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.6864655000000014,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693596.9897861,6346,1536693596,989534840,base_link,-0.002695182555131594,-0.05485940187394348,-0.9978078712812746,-0.03691387308531863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05096331238746643,-0.04205048084259033,-0.017633004114031788,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5883990000000013,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693597.4824967,6347,1536693597,482182840,base_link,-0.0022522412890114206,-0.04950223160448313,-0.9981628963025213,-0.03486099425309036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024563277140259743,-0.018619898706674576,0.012490080669522287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.5393657500000012,9.58109705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693597.9023507,6348,1536693597,898552696,base_link,0.0021567938419284516,-0.04045951786414851,-0.9986207805430896,-0.03339030281436506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.039465636014938354,0.020166464149951935,-0.006543118972331288,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.4805258500000012,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693598.2170558,6349,1536693598,216711352,base_link,0.005266098758092679,-0.046185269474147764,-0.9982961272300876,-0.03527082994315495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11289596557617188,0.012021106667816637,-0.021099954843521118,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.41187930000000117,9.77723005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693598.7506557,6350,1536693598,746304600,base_link,0.013596516162395232,-0.0928514143277515,-0.9841076272344172,-0.15075121102209182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.405827134847641,0.09663820266723622,-0.9014824628829956,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,-1.049311549999999,8.83579165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693599.1164443,6351,1536693599,108691960,base_link,0.04745541001034231,-0.1850121062236694,-0.9495979540912584,-0.248560315008507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3710080683231354,0.26157045364379883,-0.22108086943626407,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,-3.0694814499999987,8.1199062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693599.4803214,6352,1536693599,479991256,base_link,0.060063840053784186,-0.1999066588562487,-0.9398683043807344,-0.27032801054165284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2604365050792694,-0.16062965989112857,-0.28031477332115173,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,-1.8534568499999988,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693599.8457112,6353,1536693599,845282296,base_link,0.05425175795833524,-0.13104291303358886,-0.9286003702293192,-0.3429079382459271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32013094425201416,-0.19695675373077398,-0.46467480063438416,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,-2.5105023999999987,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693600.2927954,6354,1536693600,292322872,base_link,0.05663848096924097,-0.044797129123691576,-0.9150257405897237,-0.3968793188791772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.42199426889419556,-0.13507992029190066,-0.14527115225791928,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,-3.177354599999999,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693600.7393694,6355,1536693600,739083512,base_link,0.058673840885921806,0.06138982335813932,-0.9075082725018818,-0.411360432375794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44787952303886414,-0.20240186154842377,-0.1091743856668472,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2552512,-3.265614449999999,10.7284751,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693601.1761835,6356,1536693601,175913752,base_link,0.05181066905639959,0.16008683057354367,-0.8927855683586414,-0.4178777215638366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2758447229862213,-0.1927241086959839,-0.04267207533121107,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.5494507,-3.6284604999999988,10.3754357,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693601.5485425,6357,1536693601,547448312,base_link,0.04306098204834399,0.20593800403407259,-0.8902319339411051,-0.4040079134261785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22039401531219482,-0.15833207964897156,0.07292902469635011,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.67693715,-3.736333649999999,10.718668450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693602.046027,6358,1536693602,45734200,base_link,0.022916278144239046,0.25706976071331333,-0.8880953651480463,-0.3803637794603662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09192438423633575,-0.12410987913608551,0.03230799362063409,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.0790098,-3.814786849999999,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693602.5032287,6359,1536693602,502419192,base_link,0.009298153479995335,0.27626069540921067,-0.8913953858681172,-0.3591766119430835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02955378033220768,-0.08878508210182189,0.07483653724193574,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.9221034000000001,-4.040339799999999,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693602.8466842,6360,1536693602,846184152,base_link,0.0020932406060515762,0.29284456209582965,-0.8927310224738385,-0.3424456194894043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04628276079893112,-0.08975330740213394,0.04887144640088083,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.95152335,-3.912853349999999,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693603.2837594,6361,1536693603,282709016,base_link,-0.003948212186435281,0.2982981131093252,-0.8985832713131083,-0.32179302641943636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014226424507796764,-0.03229391574859618,0.11214857548475266,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.77500365,-4.177632899999999,8.34545915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693603.7054088,6362,1536693603,705049048,base_link,-0.005920425460528003,0.3061195337094422,-0.9041770786545542,-0.2978583389458761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0033915434032678604,-0.055307656526565545,0.0778336301445961,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.63771055,-3.814786849999999,8.52197885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693604.0073185,6363,1536693604,6912600,base_link,-0.009513430930268343,0.30706361613470146,-0.9086685669760796,-0.2827416942508723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02230115607380867,-0.035834029316902154,0.08431854099035263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8044236,-4.128599649999999,8.433719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693604.3116724,6364,1536693604,311288184,base_link,-0.01105250837092283,0.30863264759510994,-0.9133616571942438,-0.26531907972199786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.454437971115112e-05,-0.043800890445709215,0.10271533578634262,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8436502,-3.971693249999999,8.7671451,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
