Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536692266.2438705,2830,1536692266,243350392,base_link,0.008584835661476742,-0.11039932340881728,-0.9936070459458277,0.021984727297523706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18496258556842804,-0.016308877617120743,-0.007641898933798073,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.36284605000000125,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692266.666756,2831,1536692266,666049656,base_link,0.00536804236330882,-0.11713444597508935,-0.9929664468441484,0.01638112111553291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002474481239914894,-0.0016499666962772708,-0.08160185813903809,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.6766588500000013,10.34601575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692267.0737116,2832,1536692267,72960504,base_link,0.008252412577256668,-0.12282716947603627,-0.9923678149216024,-0.00717663102605021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10693341493606567,0.017824999988079054,-0.13306868076324463,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.42168595000000114,9.32612415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692267.4988163,2833,1536692267,498454168,base_link,0.00879151515331306,-0.13071622274057015,-0.9910250226281604,-0.026559045513742944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02830403298139572,-0.0171602200716734,-0.05498666688799858,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.28439285000000114,9.2770909,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692267.9871035,2834,1536692267,986727928,base_link,0.008606752940463942,-0.12315801037112031,-0.9918267953612667,-0.03221236235747205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009880438446998596,0.011778101325035092,-0.027893254533410072,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.49033250000000117,9.4928372,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692268.2356894,2835,1536692268,235298136,base_link,0.00954589246010774,-0.1129833103230849,-0.9928846618775005,-0.03638262956383593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15894228219985962,0.013315920718014233,-0.053783584386110306,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.5982056500000011,9.8262633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692268.709671,2836,1536692268,708372728,base_link,0.01364008315522412,-0.08161920100231979,-0.9951219663657034,-0.05370778542927801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07326559722423553,0.00895604956895112,-0.08302074670791626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.5393657500000012,9.91452315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692269.0865383,2837,1536692269,86210712,base_link,0.011315664179982206,-0.06179010499511805,-0.9961246296750763,-0.0615602211135568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08203532546758652,-0.04162925109267235,0.005294510629028087,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.3236194500000013,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692269.4154325,2838,1536692269,415038104,base_link,0.005557721903883366,-0.0510893067178012,-0.9968696984693637,-0.06008160067719254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009386262856423855,-0.034446895122528076,0.004838495515286927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.3432327500000014,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692269.8639925,2839,1536692269,862932280,base_link,-0.002066358513227073,-0.028615790118484606,-0.9981565560607357,-0.053482299047075244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2328098714351654,-0.03247895464301109,0.012102889828383926,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.7158854500000011,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692270.3126915,2840,1536692270,312378008,base_link,-0.009109721336040993,0.007368299565376534,-0.9985971281771748,-0.05163813256687194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12298800051212311,-0.05124718323349952,0.05140501633286477,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.43149260000000134,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692270.6846585,2841,1536692270,684127928,base_link,-0.01677837474729052,0.021557068642211567,-0.9988416066458631,-0.03961342910560789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.044942282140254974,-0.0118960877880454,0.058095913380384445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.2353596000000014,11.32668075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692271.1110468,2842,1536692271,109015896,base_link,-0.02030635179572624,0.002391772897792329,-0.999421750651559,-0.0271679190172186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.037062548100948334,-0.006297577172517768,0.07163115590810776,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.2647795500000013,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692271.5391955,2843,1536692271,538780792,base_link,-0.016888137602339297,0.002836390595237504,-0.9996980236072248,-0.017624054372484044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022110234946012497,0.03118891827762127,0.004370278678834435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.4511059000000011,9.20844435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692272.0155058,2844,1536692272,15270872,base_link,-0.009815313693470409,-0.01854891615235776,-0.9997375671081701,-0.009186633731057658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14589820802211761,0.0462854728102684,0.02057071961462497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.6962721500000011,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692272.309867,2845,1536692272,309578776,base_link,0.003800007834952778,-0.036633218361831775,-0.9990871261235765,-0.02164443732327409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06672421097755432,0.07468619197607039,-0.12903863191604614,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.28439285000000075,6.0016698,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692272.6785367,2846,1536692272,678306232,base_link,0.0035472740605023358,-0.036244739087197,-0.9990119821115115,-0.025471461145165075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10662534832954407,0.023728320375084894,0.12909609079360962,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,1.3703047769991425e-15,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692273.1328583,2847,1536692273,132614488,base_link,0.010414101886434522,-0.04482457670906529,-0.9989139036983508,-0.00730183558249975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07971865683794022,0.024176575243473053,0.003179977647960183,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.42168595000000114,8.97308475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692273.5380883,2848,1536692273,537739448,base_link,0.012244939714723822,-0.02357698893080207,-0.9996001257701606,-0.009683780492103668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2893212139606476,0.005902277305722238,0.01138180773705244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.2843928500000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692273.9749017,2849,1536692273,973993368,base_link,0.014208950654103573,-0.0363929736629429,-0.9992127227535783,-0.006898686589364212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1205328032374382,0.02284540608525276,-0.032590389251708984,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.7453054000000011,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692274.2922354,2850,1536692274,291925848,base_link,0.021769519631889597,-0.042548962398808114,-0.9986252454633042,-0.02152424068664494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18284165859222412,0.06275580078363417,-0.15984360873699188,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.470719200000001,8.1983594,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692274.75152,2851,1536692274,751223768,base_link,0.02739082235884984,-0.0620688941114206,-0.9967952888659,-0.0423833378704192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0661725252866745,-0.03656606376171112,0.02163861878216267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.10787315000000122,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692275.191595,2852,1536692275,190893720,base_link,0.022610435567911525,-0.09886246140467099,-0.9944667033754349,-0.027403609361436158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0634518712759018,-0.00707255024462938,0.027721282094717026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.6668522000000011,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692275.5802932,2853,1536692275,573485624,base_link,0.02321879281514871,-0.09355339153128152,-0.994718929865377,-0.03525480337033499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06053849682211876,-0.010093558579683313,-0.06402513384819031,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.4707192000000013,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692276.0037792,2854,1536692276,3489176,base_link,0.01595053850736274,-0.11682338864278902,-0.9915833585352714,-0.05348195268735834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12994955480098724,-0.09559409320354463,-0.10786127299070357,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.8237586000000012,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692276.4373324,2855,1536692276,437081784,base_link,0.005974292625908371,-0.1251703173407407,-0.9899838503530771,-0.06502826711926724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.049200356006622314,-0.03568205609917641,0.014976477250456815,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.4511059000000013,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692276.83349,2856,1536692276,833012440,base_link,-0.002182292871281045,-0.09866513723768786,-0.9928366817101035,-0.06734798989251717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05520761385560036,-0.006854386534541855,-0.07717431336641312,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.9806650000000012,9.69877685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692277.2983446,2857,1536692277,297658424,base_link,-0.007347156473501032,-0.12839765191738828,-0.9863452871160633,-0.10287388812417608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24848876893520355,-0.039888035506010076,-0.16839295625686646,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.41187930000000106,8.71811185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692277.7144341,2858,1536692277,713752952,base_link,-0.019672037856369822,-0.16924195014955046,-0.976672778049301,-0.1306922256816193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23234640061855316,-0.06558907032012941,-0.1150001212954521,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.4805258500000012,9.42419065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692278.1492133,2859,1536692278,148644536,base_link,-0.03692086034517796,-0.19819656125167318,-0.9668148820521765,-0.15692022502475528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11244070529937744,-0.061711069196462645,-0.13653616607189178,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.46091255000000125,10.4931155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692278.461563,2860,1536692278,461284440,base_link,-0.04876932702820184,-0.21668774933755436,-0.9577947666250084,-0.18247508611859176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1730617880821228,-0.1064431518316269,-0.16766192018985748,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.4903325000000013,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692278.936699,2861,1536692278,936341496,base_link,-0.08308703230356584,-0.2689889035455008,-0.9334735657534914,-0.2221904968081166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3678601384162903,-0.17291851341724399,-0.14398740231990811,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.5883990000000016,12.748645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692279.3592286,2862,1536692279,358903448,base_link,-0.11484272522557522,-0.28884941561565564,-0.9121293712062157,-0.2672024957671819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00903902854770422,-0.14202651381492618,-0.24776060879230496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.97085835,1.1964113000000016,13.2389775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692279.646165,2863,1536692279,634957624,base_link,-0.12179717539090175,-0.272907361872685,-0.9026210562066743,-0.30977774096089744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008478580042719841,-0.19334773719310763,-0.2520855665206909,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.5393657500000015,12.3367657,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692280.0791805,2864,1536692280,78812056,base_link,-0.1420916108647422,-0.26478230301962385,-0.8803364717731207,-0.3670258881816654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007420373614877462,-0.16621078550815585,-0.23660095036029813,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,1.0591182000000015,11.3953273,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692280.4662974,2865,1536692280,465729240,base_link,-0.15002006395552767,-0.2638311593448794,-0.8515864246696191,-0.42741977152201477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.060536712408065796,-0.13424563407897955,-0.3611584007740021,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.7551120500000014,11.8268199,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692280.923608,2866,1536692280,923250680,base_link,-0.1974541801108949,-0.2823643107976717,-0.8057197622191556,-0.4817654071371221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08842909336090088,-0.25852105021476746,-0.08901934325695035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,1.0787315000000015,12.160246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692281.3346727,2867,1536692281,334092056,base_link,-0.20876685325191371,-0.2533220481678433,-0.7796634790545726,-0.5332627873045925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07446274161338806,-0.10761185735464102,-0.40592336654663086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,1.5984839500000014,11.179581,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692281.726345,2868,1536692281,726051160,base_link,-0.1942734141057145,-0.230187378345686,-0.7328480493276979,-0.6100863447239561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2822015881538391,-0.17826403677463537,-0.36280009150505066,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.9806650000000012,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692282.217311,2869,1536692282,216829848,base_link,-0.1603976280963307,-0.14035796721715202,-0.7107458481454964,-0.6703824142112313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19163532555103302,-0.1330929398536682,-0.05138981714844702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.3432327500000017,13.7489233,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692282.594626,2870,1536692282,594289304,base_link,-0.13203273711811186,-0.10904858099740115,-0.6994877138650525,-0.6938246907277046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28852230310440063,0.034093674272298785,-0.22268307209014893,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,1.2944778000000012,10.0420096,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692283.0232332,2871,1536692283,21812632,base_link,-0.09507569417756015,-0.09094888758590602,-0.6678091942300506,-0.7326116244814519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11256813257932663,0.017474798485636687,-0.19255858659744263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.5197524500000011,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692283.4365015,2872,1536692283,435472696,base_link,-0.07450539132427118,-0.07707435976049415,-0.6502935050598163,-0.7520816757561279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20119039714336395,0.016465561464428888,-0.11605998128652573,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.6864655000000013,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692283.8265216,2873,1536692283,826091448,base_link,-0.02372997013475075,-0.04113772191009041,-0.6437625034497371,-0.7637502311001805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24627983570098877,0.05229623988270759,-0.03151222318410874,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.3628460500000012,9.42419065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692284.2433105,2874,1536692284,242885592,base_link,0.01754241413008306,-0.01954165808319019,-0.6448737264353063,-0.7638378520728664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16697245836257935,0.05056629329919815,0.017884267494082444,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.40207265000000114,9.2967042,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692284.640049,2875,1536692284,639740888,base_link,0.04503626570273342,-0.009459242745955209,-0.6513398773149324,-0.7573893461870155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1148538812994957,0.06056116521358491,0.06377333402633666,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.31381280000000106,8.75733845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692285.1918857,2876,1536692285,191549528,base_link,0.07238334007313492,-0.003749053265713038,-0.6645240026631392,-0.7437435354771348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07015039026737213,0.04166823253035546,0.07750136405229568,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.69627215,0.4511059000000011,9.05153795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692285.5448618,2877,1536692285,544575000,base_link,0.08509873062734044,0.0015019040664452225,-0.6757647104916871,-0.7321871389090885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06184852868318558,0.005996868014335642,0.07785774022340775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.42168595000000125,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692285.8311193,2878,1536692285,830849528,base_link,0.0891505699804737,0.0035879811030298807,-0.6841235467995596,-0.7238883028328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009039361029863358,0.00858480390161277,0.09379220008850098,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.51975245,0.30400615000000125,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692286.261493,2879,1536692286,261203416,base_link,0.0816391055226957,-0.003999969006547587,-0.6979426381774868,-0.711473914146717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07442182302474976,-0.014804973267018783,0.09561967104673386,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.57859235,0.26477955000000125,10.2185293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
