Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690310.1631064,4702,1536690310,162534258,base_link,-0.03940254367486915,0.004441611323565225,0.684546428742327,-0.7278900318983126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03863063082098961,-0.1559838354587555,0.02841615304350855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.6276256000000014,11.4149406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690310.6625466,4703,1536690310,662086832,base_link,-0.03335103150318795,0.03419328000861581,0.6909717362048255,-0.7213020089158316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09199173748493195,-0.16232900321483612,-0.048215311020612696,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.2059396500000015,12.2779258,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690311.0342216,4704,1536690311,32767641,base_link,-0.039168657171616814,0.06140885722362037,0.6973694010597434,-0.7130011830392964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13963530957698822,-0.0933786928653717,-0.04389334842562674,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.47071920000000145,11.9248864,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690311.465178,4705,1536690311,464811438,base_link,0.06639401835065072,-0.12670331480477404,-0.6982936713520911,0.7013729770203251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3609471321105957,-0.04550863802433015,-0.10510525107383728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.9904716500000016,12.26811915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690311.9258225,4706,1536690311,923812706,base_link,0.12331453043227056,-0.19738216347328338,-0.706651328218016,0.668189874552577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2781257927417755,-0.08075245469808581,-0.17981575429439545,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.5197524500000011,9.91452315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690312.2844543,4707,1536690312,284097834,base_link,0.16666488263456972,-0.25313573655550387,-0.7170295587754468,0.6277051279201054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4147930443286896,-0.15516471862792972,-0.21113356947898862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.5099458000000012,9.81645665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690312.6634302,4708,1536690312,662368763,base_link,0.18547641982824295,-0.29492797655235825,-0.7353366003737386,0.5812882851780359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03438842296600342,-0.19604413211345675,-0.2860158681869507,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,1.0395049000000012,9.6693569,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690313.0867832,4709,1536690313,86477492,base_link,0.17701832400709505,-0.31212413492834573,-0.7768984548720658,0.517370107542316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.033231817185878754,-0.289876401424408,-0.27022245526313776,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.176798,0.47071920000000145,11.87585315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690313.4602559,4710,1536690313,459812732,base_link,0.15364556740668445,-0.3440267226035573,-0.8007417291763179,0.46567299353371705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00655495747923851,-0.27078828215599066,-0.2602722346782684,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.48080415,0.9610517000000017,13.20955755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690313.9578025,4711,1536690313,957329509,base_link,0.1363093239888345,-0.35870665738099655,-0.8404211482716111,0.3826768815620903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11552246659994125,-0.13050679862499243,-0.4132819175720215,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3337044,1.3238977500000018,13.3762706,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690314.3560505,4712,1536690314,355447771,base_link,0.10862424815627925,-0.3816537390870129,-0.870184973684981,0.2920946896577447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006228478625416756,-0.47303822636604315,-0.29870653152465815,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.40235095,1.0493115500000019,15.21011415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690314.7566106,4713,1536690314,756359883,base_link,0.05379385114670384,-0.4050472819696194,-0.8891376837504112,0.2060997338251154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12689051032066345,-0.3937478363513947,-0.2458603680133819,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.77500365,0.9022118000000018,15.2199208,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690315.0686328,4714,1536690315,68410404,base_link,0.02217912021476636,-0.3989676112060491,-0.9049618023813661,0.14620898763655876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09102004021406174,-0.2015246003866196,-0.32793596386909485,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3140911,1.2454445500000018,14.11176935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690315.5292866,4715,1536690315,526693682,base_link,0.0006166494236929377,-0.3674431574893051,-0.9283007409671129,0.056946291167092364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20116537809371948,-0.11822255700826649,-0.29264938831329346,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.9022118000000015,10.9638347,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690315.8689525,4716,1536690315,868659901,base_link,-0.006425224407150736,-0.3266535751802104,-0.9451147945147087,-0.0037660991389232394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2568453550338745,-0.1877466291189194,-0.3102951645851135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,1.0493115500000014,11.1403544,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690316.2812467,4717,1536690316,281002984,base_link,-0.03281472163747828,-0.24854361211844428,-0.9662511777528815,-0.05922776722231416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5433943271636963,-0.18851821124553683,-0.1201057210564613,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.7551120500000014,11.8072066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690316.750203,4718,1536690316,749964461,base_link,-0.045349435099364184,-0.11004026272910397,-0.9869520751269759,-0.10844432081595828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4806957244873047,-0.03525895252823832,-0.14705303311347961,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3138128,0.5883990000000014,11.81701325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690317.1251042,4719,1536690317,122818054,base_link,-0.0345889140289906,-0.03542204140085167,-0.9896075799944841,-0.13500268007247862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35118699073791504,0.045536927878856645,-0.10650269687175751,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.5197524500000013,10.30678915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690317.559278,4720,1536690317,558931557,base_link,-0.006360156844857958,0.028797330941413346,-0.9894531251601875,-0.1418195164506556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17298012971878052,0.11987917125225069,0.07220605015754698,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,0.01961330000000094,7.67860695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690317.860207,4721,1536690317,859926389,base_link,0.017006541308283277,0.04312414744340033,-0.9908357424326233,-0.1268685027026083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06220891699194908,0.17122444510459903,0.11446359008550641,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.89240515,0.3726527000000009,7.52170055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690318.32605,4722,1536690318,325716686,base_link,0.06574495174653702,0.050469773943477965,-0.9886628602161456,-0.12520444108405304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021604347974061966,0.25805896520614624,-0.07522653043270114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.06892485,0.30400615000000075,5.9232166,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690318.8245025,4723,1536690318,823408913,base_link,0.09676412562345162,-0.022670053895188124,-0.985431020940249,-0.1380162150523504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.062281545251607895,0.04969709366559983,0.07720761001110077,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.95124505,0.07845320000000063,5.16810455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690319.2010024,4724,1536690319,200785188,base_link,0.10299387730144971,-0.015993815233667014,-0.9888200403573458,-0.1066367052209608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21596911549568176,0.008628632873296758,0.1734287142753601,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.87279185,0.34323275000000103,8.6102387,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690319.657849,4725,1536690319,657311698,base_link,0.11711891878973663,0.019811215475473886,-0.9897271670970463,-0.07956638305818968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10814845561981201,0.03198221325874329,0.029693480581045147,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.81395195,0.18632635000000108,8.924051500000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690320.1196165,4726,1536690320,119224699,base_link,0.1023524217956665,0.030941234016058118,-0.991934989776702,-0.06805584359053218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1369561105966568,0.009424781426787373,-0.02386605739593506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.57859235,0.5883990000000012,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690320.3967147,4727,1536690320,396266366,base_link,0.09424793808132997,0.0448309203857185,-0.992292677278451,-0.06680387237541752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01135031133890152,-0.08010834455490112,0.029569584876298915,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.049033250000001374,11.20900095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690320.8935177,4728,1536690320,893188988,base_link,0.05358048065491046,0.026591475148697648,-0.9973549690506356,-0.04129275060116999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029767490923404694,-0.13411149382591245,0.1369617134332657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.2353596000000015,12.1994726,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690321.2455933,4729,1536690321,245021148,base_link,0.03433065854906505,0.02020849092387978,-0.999147285233627,-0.010850123890549677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03218523785471916,-0.13364017009735105,0.118136964738369,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.6374322500000016,12.38579895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690321.59748,4730,1536690321,597187407,base_link,0.0068177474896721,0.012411248178649982,-0.9998993756533052,0.0008472342917396631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18655279278755188,-0.1524161696434021,0.026259830221533793,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.4020726500000017,13.42530385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690322.0674593,4731,1536690322,66717887,base_link,-0.012791090138016893,-0.02107376917668021,-0.9996509806752918,0.009497426003724552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16891507804393768,-0.08670743554830551,0.05178720504045488,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.3138128000000014,11.46397385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690322.361178,4732,1536690322,360887083,base_link,-0.026544600984603418,-0.03127521211810382,-0.9989753051379142,0.019120276936977043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06812448799610138,-0.07947859913110733,0.04234369099140168,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.3922660000000013,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690322.8560762,4733,1536690322,855795028,base_link,-0.023412295553731276,-0.024963098908149826,-0.9993299235474873,0.012977365386682092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05388101935386658,0.04710856825113296,-0.06299435347318649,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.26477955000000136,10.95402805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690323.2165012,4734,1536690323,216019390,base_link,-0.016721827645464746,-0.05042820867066756,-0.9985429026357266,0.009457687152834567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13843488693237305,0.018653001636266715,0.04834786802530289,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,-0.08825984999999886,9.2967042,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690323.6607566,4735,1536690323,660443115,base_link,-0.019016525794292815,-0.07540240266985969,-0.9967147423806675,0.02264004724745239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11281454563140869,0.07217620313167572,0.00016595306806265424,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.8041453000000013,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690324.0368416,4736,1536690324,36395538,base_link,-0.004968257787126435,-0.08435842268641282,-0.9963654505181612,0.01071736675507484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08463527262210846,0.0894876942038536,-0.1291699856519699,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.519752450000001,8.71811185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690324.4608939,4737,1536690324,460578216,base_link,-0.0027357411964089207,-0.1015732125368747,-0.9947473760989811,-0.012371578688161137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022947369143366814,0.018260860815644254,-0.09783146530389786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.38245935000000125,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690324.9109068,4738,1536690324,910543913,base_link,-0.0011686363117172464,-0.10888048554529522,-0.9937272456440542,-0.02549186970924672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0066929166205227375,0.016221148893237107,-0.06115805730223656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5491724000000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690325.2159245,4739,1536690325,212961765,base_link,0.0028447014730304016,-0.09186158780038334,-0.9950842025458388,-0.03688883576413654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09545028209686279,0.061121203005313866,-0.06402765214443208,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.5001391500000012,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690325.5133948,4740,1536690325,511940095,base_link,0.01171208434196378,-0.07739135833092131,-0.9958334681463175,-0.04678790929010357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1630161702632904,0.02724716067314147,-0.07297295331954956,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.5295591000000012,9.91452315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690325.9246979,4741,1536690325,924388934,base_link,0.017780028705146545,-0.04958495749960495,-0.9968688693362787,-0.0589716874204545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001967828720808029,0.05286115780472755,-0.07026389986276627,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.5883990000000012,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690326.3998654,4742,1536690326,399253617,base_link,0.01863915820327262,-0.04883469402302861,-0.9965357773993999,-0.064685383233961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029894212260842323,-0.04899024218320846,0.06149500235915185,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,-0.029419949999998776,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690326.8740363,4743,1536690326,873644174,base_link,0.008983239665185733,-0.03150859403292391,-0.9982578704066647,-0.049068666971260666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1155288890004158,-0.03623617440462112,0.042829584330320365,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.47071920000000134,10.8265416,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690327.2535965,4744,1536690327,253327628,base_link,-0.00045681724148011974,-0.020495345804283634,-0.9985478134237089,-0.04981963894992408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08242963254451752,-0.03605001047253609,-0.017912132665514943,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.3236194500000014,11.66010685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690327.6214998,4745,1536690327,620825354,base_link,-0.0005982996605493453,-0.019710934808212087,-0.9984637329134425,-0.05178122384664524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008156385272741318,0.04712272435426711,-0.029442945495247848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.3138128000000011,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690328.0798614,4746,1536690328,79534825,base_link,-6.913813021844086e-05,-0.02178373545508653,-0.9984652585420579,-0.05091749772016879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05848291143774986,-0.04700572043657302,0.04716353118419648,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.2647795500000011,8.93385815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690328.5757701,4747,1536690328,575408078,base_link,-0.00822094009906066,-0.03226436541106091,-0.9982481492344466,-0.048908684489679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05695208162069321,-0.03010778315365314,0.02116186544299126,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.38245935000000125,10.11065615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690328.9677439,4748,1536690328,965179096,base_link,-0.0092501614272186,-0.03815536377068414,-0.9984822417470556,-0.03862402937125631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027173776179552078,0.15110284090042114,0.043847519904375055,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.16671305000000128,10.54214875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690329.474034,4749,1536690329,473679469,base_link,0.004371058456019983,-0.03710628159992898,-0.9988598800133798,-0.029714606062628823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040880151093006134,0.025094823911786076,-0.017312981188297275,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.7649187000000013,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690329.864008,4750,1536690329,863751244,base_link,0.013049558280980738,-0.05066321078623199,-0.9979614697123071,-0.03654932381252296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15749643743038177,0.06633569300174713,-0.056555494666099555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.7060788000000011,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690330.3082294,4751,1536690330,307933121,base_link,0.01402990478115104,-0.09331835059468084,-0.9944798296219342,-0.04587718048494949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2348053753376007,0.024906964972615245,0.02166100591421127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,-0.04903324999999833,13.64105015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
