Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532987337.8258054,487,1532987337,825483318,base_link,0.12960719259751324,-0.17794006564005174,-0.7862545543306533,0.5773587138524114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06885173171758652,-0.11296809464693072,-0.19790522754192352,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.5785923500000013,10.5715687,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987338.1891336,488,1532987338,187874038,base_link,0.12236172327737468,-0.19927954569116357,-0.8075564970322492,0.5414496979837716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.048035163432359695,-0.17776550352573398,-0.1844736337661743,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.41187930000000134,10.9246081,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987338.6713321,489,1532987338,671058474,base_link,0.1001951776020505,-0.2019186499077314,-0.8411324272522755,0.49161572902972484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.033830419182777405,-0.16008357703685763,-0.2551170289516449,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.5099458000000014,11.1207411,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987339.0351076,490,1532987339,34847813,base_link,0.08395550005079219,-0.21334547480011218,-0.8648419748381251,0.4466358034815706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05083765089511871,-0.16387116909027102,-0.21809898316860196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.6374322500000016,11.973919650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987339.4422982,491,1532987339,441468159,base_link,0.06964560652461046,-0.23862024149741545,-0.885839377230335,0.39178880482692036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10042174905538559,-0.16392834484577182,-0.25344225764274597,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.5197524500000014,11.54242705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987339.8429441,492,1532987339,842629450,base_link,0.05738879477086538,-0.2572140693977331,-0.9047318534847535,0.3346755474017312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04740079864859581,-0.17908236384391787,-0.26063305139541626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.5491724000000012,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987340.2393985,493,1532987340,239030243,base_link,0.04032625447750179,-0.2566421078237331,-0.92364953836783,0.28174483484973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07182664424180984,-0.16553536057472232,-0.24995192885398862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.4609125500000013,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987340.6017315,494,1532987340,601383298,base_link,0.022517028193454074,-0.24682331665866974,-0.9406939651157685,0.23165944355826024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11830096691846848,-0.1367936879396439,-0.24706472456455228,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.4412992500000013,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987341.0248854,495,1532987341,24601387,base_link,-0.003138462688889444,-0.2159054837930657,-0.9601092865073784,0.17766578196806987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23058457672595978,-0.13198071718215945,-0.2184357792139053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.4511059000000014,11.346294050000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987341.5156448,496,1532987341,515223721,base_link,-0.021660074878075794,-0.16437912101132798,-0.9781478252913325,0.12544790795249156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1991586536169052,-0.05435250326991083,-0.17577622830867767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.4903325000000013,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987341.8068748,497,1532987341,801285613,base_link,-0.02994386910030984,-0.132920946244038,-0.9855821978736112,0.1003150935179502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20101526379585266,-0.03207796812057497,-0.15130071341991425,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.36284605000000125,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987342.1603098,498,1532987342,159954904,base_link,-0.03432910269608943,-0.0984799649977923,-0.9916666498088693,0.07563375475915685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16349364817142487,0.004312049597501741,-0.11365321278572083,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8825985000000001,0.23535960000000125,10.355822400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987342.674472,499,1532987342,674129455,base_link,-0.03536225921306843,-0.05069752605804553,-0.9965292223882963,0.05575643820330606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11110348254442215,0.004787103738635774,-0.03582045063376427,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.2745862000000011,9.0025047,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987343.0844464,500,1532987343,82341316,base_link,-0.03364100581997899,-0.024053329602102446,-0.9974933005102078,0.05741807641958202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2568321228027344,0.01658853888511658,0.033744100481271744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,0.23535960000000122,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987343.6239817,501,1532987343,620907986,base_link,-0.0178688712974411,0.006571236517855649,-0.998094274019462,0.058697039608012036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05325515195727348,0.07617434859275818,-0.032050628215074546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.558979050000001,7.83551335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987344.047472,502,1532987344,44996568,base_link,-0.008922531682802961,0.005068264942905205,-0.9983678341960556,0.056181569589279945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05541295185685158,0.014858526177704338,0.030909193679690358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,-0.0686465499999989,8.95347145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987344.4643924,503,1532987344,463674702,base_link,-0.01327646097397369,0.005720244897350931,-0.9973254939387115,0.07164407527650779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.049685876816511154,-0.033102247864007936,0.09163761883974075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,0.4707192000000011,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987344.8708165,504,1532987344,870504968,base_link,-0.0196837945374461,0.0012738499193916608,-0.9962616889812254,0.0841045338092225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07154568284749985,-0.05312489345669746,0.05430132523179055,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.33342610000000117,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987345.28452,505,1532987345,284342669,base_link,-0.02912828956115873,-0.01585126937958546,-0.9947032108035491,0.09729235542121101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02367263473570347,-0.03906330466270446,0.04750019311904908,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.6276256000000012,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987345.6698208,506,1532987345,668612394,base_link,-0.04086791078578279,-0.028153983039612383,-0.9938356504900403,0.09913559866187727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15119563043117523,-0.09657503664493561,-0.05313355848193167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,0.7649187000000017,13.2978174,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987346.1398015,507,1532987346,139529987,base_link,-0.049581004384568986,-0.03927781086098756,-0.9948555171613538,0.07912949861967405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01296493411064148,-0.001729457639157784,-0.09773774445056915,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.47071920000000134,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987346.4537609,508,1532987346,453500084,base_link,-0.05882252122522193,0.0002205353787403371,-0.9961600191576129,0.06484657734036026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26419728994369507,-0.025878893211483962,-0.06611111760139465,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.1961330000000015,12.3367657,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987346.9147563,509,1532987346,906391139,base_link,-0.057248005047786085,0.0016897150376584873,-0.996487228587041,0.06109839641151526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03640156611800194,0.00761682540178299,0.00836911331862211,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.2843928500000012,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987347.399328,510,1532987347,398945339,base_link,-0.036054380768091865,-0.017611226398485724,-0.9977312969125942,0.05405724274584456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08210547268390656,0.09466607123613356,-0.07427216321229936,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.2745862000000009,7.26672765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987347.8680995,511,1532987347,867481436,base_link,-0.014400447890706205,-0.03096601915815017,-0.9981429049150083,0.05044278071114705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23344238102436066,0.07432746887207031,0.0496482029557228,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.33342610000000106,8.36507245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987348.2676358,512,1532987348,267139691,base_link,0.0058203415020724346,-0.022626989788532285,-0.9983956706349388,0.05157739636041747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16415706276893616,0.056683022528886795,-0.024323537945747382,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,0.32361945000000114,8.924051500000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987348.6646621,513,1532987348,664417569,base_link,0.013602415847552682,-0.049112431589238094,-0.9972283027954549,0.054209366812381754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1305808275938034,-0.011933020316064354,0.024195512756705284,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0591182,0.3824593500000012,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987349.0457778,514,1532987349,45471241,base_link,0.007734881535909629,0.04745895111682679,-0.9969408131597324,0.06161846008241084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5174078941345215,0.02759809046983719,0.008425503037869927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,-0.13729309999999897,8.36507245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987349.4136713,515,1532987349,412899449,base_link,0.0014622476555712577,0.04382377647640554,-0.9972185478265791,0.06027027723338019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25563013553619385,-0.04893109947443008,0.04912633821368218,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.22583125,-0.6962721499999986,11.5326204,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987349.6900423,516,1532987349,689778585,base_link,-0.0037266548676613523,-0.0013491150786788843,-0.9958945285045702,0.09043439625862215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1989486813545227,-0.026119638234376876,0.2521548867225647,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,1.3883193007984302e-15,11.3364874,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987350.0853448,517,1532987350,85001045,base_link,-0.012378144845110245,-0.019152525218336283,-0.9944566946997138,0.10264426274699884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04817962273955345,-0.031748458743095405,-0.06606448441743851,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.9414384000000012,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987350.4723442,518,1532987350,471680908,base_link,-0.01316994774181507,-0.02563777934235314,-0.9967896487576396,0.0746970740825374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022283900529146194,-0.03456069529056551,-0.15033285319805145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.19613300000000125,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987350.8788536,519,1532987350,878590853,base_link,-0.02248028343157772,-0.03668773409424055,-0.9973873173540915,0.05802746078431675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13799135386943817,-0.05045256018638611,-0.014569057151675217,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,1.418343507130576e-15,11.58165365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987351.181811,520,1532987351,181423959,base_link,-0.030556822105023244,-0.054946396855662605,-0.9960645024165475,0.06247144244450731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.013546294532716274,-0.05572922155261039,0.041848029941320426,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.41187930000000134,11.01286795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987351.5792549,521,1532987351,578761453,base_link,-0.03445756006146384,-0.06241108359734215,-0.9958834377343886,0.0559795645316441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20290105044841766,-0.031825453042984016,-0.05925774946808814,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.029419950000001173,9.56148375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987351.8229587,522,1532987351,822672465,base_link,-0.037609944782672954,-0.06738985250409182,-0.9954544432317912,0.05580816502094982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06823714822530746,-0.011658408679068085,0.02636812999844551,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.27458620000000117,9.69877685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987352.3087473,523,1532987352,307732671,base_link,-0.029776693302509392,-0.07105703341228653,-0.9953934802791222,0.0570619484107428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14063574373722076,0.04226966574788093,-0.04228542000055314,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.4805258500000012,9.414384,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987352.7359788,524,1532987352,735718425,base_link,-0.01627961195037745,-0.05760542143378872,-0.9972747450365662,0.043123921069779414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2491709291934967,0.08312033116817473,-0.07588953524827959,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.2647795500000011,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987353.1914263,525,1532987353,189971781,base_link,-0.004731224423546878,-0.008558435514901087,-0.9995656494908114,0.027800738389537116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25481563806533813,0.03920337930321693,-0.06755270063877106,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.08825985000000093,7.54131385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987353.5703955,526,1532987353,570002799,base_link,-0.0029037174142229074,0.02397625773167818,-0.9994903837589538,0.020872955318831155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06116620451211929,-0.014757750555872915,0.011889928020536901,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,-0.009806649999998801,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987353.8641574,527,1532987353,863809596,base_link,-0.01161940349338741,0.023684698392514837,-0.9990803214486964,0.033801417403458045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06725367158651352,-0.09574759006500243,0.12051738053560258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,0.03922660000000136,11.0815145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987354.3618858,528,1532987354,361637380,base_link,-0.029148409219120455,0.032521873608467824,-0.9971275312064871,0.061882020709134844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027245432138442993,-0.04379330575466155,0.04611708596348763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.3432327500000014,11.4933938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987354.6555095,529,1532987354,655217682,base_link,-0.031256738361920486,0.04117299460189166,-0.9964405289452711,0.06658883613455835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15794157981872559,0.026803242042660713,0.011039618402719494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.35303940000000117,9.4536106,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987355.065074,530,1532987355,64784900,base_link,-0.02938972313899988,0.04857465967006489,-0.9962521097118751,0.06525703415256096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12999960780143738,0.014563703909516336,0.011232713237404822,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,-0.0098066499999988,9.80665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987355.3394618,531,1532987355,337647248,base_link,-0.026737097670485356,0.009833760938248587,-0.997218376179152,0.06887622931450293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.542025625705719,0.002705320715904241,0.04126076400279999,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.24544455,-0.15690639999999875,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987355.7396595,532,1532987355,739273625,base_link,-0.025245769173670475,-0.04268700927487727,-0.9941552343562454,0.09589494449696151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15584176778793335,0.00010893587023021485,0.13828592002391815,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4513842000000001,0.5393657500000013,10.6500219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987355.9971917,533,1532987355,996867731,base_link,-0.0205166117606086,-0.04879629331600447,-0.9932943275517281,0.10278311755362979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07446920871734619,0.06336896121501921,-0.06947478652000429,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.9904716500000011,9.3947707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987356.3724759,534,1532987356,372183340,base_link,-0.004821230167220621,-0.048701428956309994,-0.9959677733653558,0.07518723944222971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03974687308073044,0.04589593783020971,-0.18784810602664948,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.500139150000001,8.0218397,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987356.8068426,535,1532987356,806568275,base_link,-0.003449392348497559,-0.05475498667209402,-0.9969172823327572,0.05608854886012804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07142632454633713,0.006168195977807042,-0.01981574296951294,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.25497290000000117,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987357.2933288,536,1532987357,293049117,base_link,-0.008443463665832512,-0.03598131246393931,-0.998080118123921,0.04970041127028979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12616437673568726,-0.03939789906144143,-0.03175321593880653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.5687857000000013,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
